Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
13.61123,0.1097718,1.635732,-0.3821408,0.09294826,1.495015,-0.4189079,0.08023845,1.386686,-0.4475473,0.06703644,1.278281,-0.4755374,0.05913008,1.16718,-0.4929572,0.2444563,1.392327,-0.2938235,-0.0838654,1.499266,-0.5527853,0.2522023,1.133496,-0.2687446,-0.1063384,1.26508,-0.6638438,0.01189837,1.081408,-0.1837557,-0.1900616,1.035591,-0.5743582,-0.0919451,1.060824,-0.1533537,-0.2515645,0.9608206,-0.5218399,-0.04343724,1.079163,-0.1906143,-0.2019193,0.9991686,-0.5337765,-0.08707624,1.04231,-0.1371859,-0.2635622,0.9517151,-0.5418652,0.1364066,0.9474207,-0.4537569,-0.02830161,0.9645844,-0.5772968,0.1644346,0.4994881,-0.3995969,-0.06410437,0.515973,-0.5345358,0.07830091,0.07536489,-0.4786939,-0.09894785,0.07938409,-0.4929207,0.1781263,0.003341854,-0.3761469,-0.1656376,0.004915476,-0.3677199
13.62234,0.1119437,1.635936,-0.3835834,0.09460171,1.495167,-0.4199097,0.0814939,1.386796,-0.4482088,0.06789126,1.278354,-0.4758601,0.05971686,1.167234,-0.4930381,0.2452204,1.392235,-0.2939542,-0.0817545,1.499744,-0.554378,0.2509323,1.133461,-0.2677653,-0.1046753,1.264761,-0.6636475,0.0102497,1.081292,-0.1839052,-0.1888005,1.035212,-0.5746969,-0.09381976,1.060871,-0.1541739,-0.2505098,0.9605668,-0.522242,-0.04504027,1.079093,-0.1911362,-0.2008253,0.9988989,-0.5340661,-0.08908056,1.042382,-0.1379401,-0.2624156,0.9514012,-0.5422945,0.1365039,0.9474161,-0.4532128,-0.02765871,0.9646517,-0.5774666,0.1647632,0.4995009,-0.3990295,-0.06374916,0.5160835,-0.5344926,0.07829483,0.07554138,-0.4786372,-0.09887262,0.07953697,-0.4926704,0.1780424,0.00338316,-0.3761095,-0.1655698,0.004786611,-0.3676414
13.63345,0.114208,1.636044,-0.385436,0.09623166,1.495198,-0.4211447,0.08263706,1.386763,-0.4489671,0.0685442,1.278263,-0.4761438,0.06004312,1.167117,-0.4929872,0.2457756,1.392051,-0.2940843,-0.07948317,1.500103,-0.5564386,0.2496767,1.133374,-0.2666402,-0.1028924,1.264271,-0.6637593,0.008557394,1.081166,-0.1840691,-0.1875694,1.034856,-0.574986,-0.09575649,1.06087,-0.1551194,-0.2494524,0.9602952,-0.5226162,-0.04667559,1.078991,-0.1917302,-0.1997428,0.9986312,-0.5343208,-0.09115779,1.042406,-0.1388157,-0.2612675,0.9510745,-0.5426971,0.1361838,0.9472325,-0.4522943,-0.02723295,0.964534,-0.5775183,0.1651219,0.4993618,-0.3981014,-0.06355336,0.515996,-0.5344247,0.07823466,0.07566255,-0.4786333,-0.09890061,0.07947856,-0.4924861,0.1779591,0.003375113,-0.3761742,-0.1657666,0.004753053,-0.3675327
13.64456,0.1163647,1.636255,-0.3878372,0.09780927,1.495286,-0.4227586,0.08376971,1.386754,-0.4499742,0.06922979,1.278163,-0.4765452,0.06042775,1.166977,-0.4929651,0.2464478,1.392176,-0.2946129,-0.0775113,1.500228,-0.5585615,0.247547,1.133686,-0.2652183,-0.1015812,1.263583,-0.6639279,0.006008744,1.081271,-0.1840134,-0.1866308,1.034384,-0.5749527,-0.09859335,1.061113,-0.156022,-0.248562,0.9599509,-0.5224575,-0.04914763,1.079096,-0.1922082,-0.1988414,0.9982579,-0.5342104,-0.09416314,1.0427,-0.1396152,-0.2603591,0.9506816,-0.5425265,0.1360918,0.9470791,-0.4514652,-0.02683302,0.9643213,-0.5773368,0.1647925,0.4991179,-0.3978982,-0.0632037,0.5157586,-0.5345439,0.07799236,0.07541132,-0.4784854,-0.09860008,0.07921708,-0.4928978,0.1777237,0.003143549,-0.3760191,-0.1654755,0.004248738,-0.368095
13.65567,0.1191709,1.636645,-0.3912182,0.09994273,1.495518,-0.425124,0.08538438,1.386861,-0.4515583,0.07032706,1.278153,-0.4773462,0.06118269,1.166917,-0.4932349,0.2483988,1.392664,-0.296565,-0.07567271,1.500263,-0.5605528,0.2460866,1.134471,-0.2647303,-0.100478,1.262964,-0.6642629,0.004502997,1.080723,-0.1845391,-0.1857884,1.033954,-0.5750506,-0.1004274,1.060746,-0.1576692,-0.2478548,0.9596792,-0.522491,-0.05054983,1.078475,-0.1933844,-0.1980973,0.9979398,-0.5342389,-0.09619375,1.042454,-0.1410759,-0.2596118,0.9503601,-0.5425606,0.1366803,0.9470493,-0.451274,-0.026439,0.9641304,-0.5769155,0.1647895,0.4990152,-0.3980032,-0.06312045,0.515553,-0.534545,0.0780082,0.07524866,-0.4782935,-0.09881883,0.07899725,-0.4933101,0.1778356,0.00307405,-0.3758551,-0.1658164,0.004316449,-0.3684004
13.66678,0.1215886,1.636805,-0.3947207,0.1017745,1.495524,-0.4276295,0.0867644,1.386745,-0.4532964,0.0712562,1.27792,-0.4783159,0.06180563,1.166636,-0.4936804,0.2499341,1.392981,-0.2984849,-0.07401872,1.500011,-0.5628364,0.2443271,1.135141,-0.2642906,-0.09923909,1.262119,-0.6650791,0.002642266,1.080502,-0.1850104,-0.1848897,1.033572,-0.5750086,-0.102556,1.060676,-0.1590928,-0.2470994,0.9594141,-0.5224541,-0.05231661,1.078189,-0.1944059,-0.1973203,0.9976659,-0.5341392,-0.09849075,1.04249,-0.1423419,-0.2587837,0.9500338,-0.5425376,0.1371379,0.9468127,-0.4511935,-0.02606104,0.9637071,-0.5767568,0.1656555,0.4989214,-0.3969494,-0.06290156,0.5151157,-0.5346717,0.07782318,0.07556605,-0.4782598,-0.09875495,0.07854646,-0.4937143,0.1776281,0.003168285,-0.375957,-0.1658847,0.004274786,-0.3686316
13.67789,0.1240461,1.637115,-0.3992603,0.1035871,1.49563,-0.430877,0.08808059,1.38669,-0.4555493,0.07207607,1.277713,-0.4795735,0.06229413,1.166367,-0.4942609,0.2513686,1.393605,-0.3008911,-0.07224288,1.499675,-0.5660499,0.2427361,1.136237,-0.263884,-0.09798779,1.260978,-0.6662686,0.001064822,1.080368,-0.1854244,-0.1841415,1.033103,-0.5749861,-0.1044012,1.060702,-0.160491,-0.2465239,0.959118,-0.522392,-0.05378845,1.077957,-0.1953956,-0.1967138,0.9973434,-0.5340313,-0.1005112,1.042651,-0.1435537,-0.2581297,0.9496596,-0.5424845,0.1373562,0.9466131,-0.4509425,-0.02577002,0.9632375,-0.5766363,0.166083,0.498798,-0.3961816,-0.06225901,0.5146124,-0.5346039,0.07798376,0.07570523,-0.4785644,-0.09777059,0.0780105,-0.4936979,0.1776412,0.003072083,-0.3762848,-0.1649522,0.003317356,-0.3688942
13.68901,0.1268175,1.637451,-0.4044328,0.1056505,1.495774,-0.4346916,0.08959839,1.386682,-0.4583187,0.07304876,1.27756,-0.4812968,0.06291641,1.166155,-0.4952837,0.2531042,1.394276,-0.3039223,-0.07028209,1.499386,-0.5697434,0.2412465,1.137487,-0.2639109,-0.09683188,1.259729,-0.6674249,-0.0002177209,1.079904,-0.1860552,-0.1835599,1.032591,-0.5748554,-0.1059216,1.060302,-0.1620992,-0.2461436,0.9587785,-0.5222589,-0.05495983,1.077362,-0.1965886,-0.1963011,0.9969857,-0.5338188,-0.1021929,1.042376,-0.1449931,-0.2576516,0.9492349,-0.5423672,0.1376993,0.9464745,-0.451121,-0.0253956,0.9628239,-0.5768914,0.1665161,0.4987135,-0.3959653,-0.0620053,0.5142134,-0.5348083,0.07812959,0.0757342,-0.4786217,-0.09763401,0.07762539,-0.4938532,0.1777294,0.002982438,-0.3763701,-0.1649164,0.003269792,-0.3689027
13.70012,0.1285083,1.637506,-0.4088629,0.1068625,1.495667,-0.4380074,0.09044079,1.386448,-0.4607767,0.07352289,1.277205,-0.482896,0.06314354,1.165751,-0.4962938,0.2541979,1.394719,-0.3066831,-0.0693216,1.498782,-0.5727434,0.2393859,1.138505,-0.2640577,-0.09594055,1.258414,-0.6686443,-0.001976922,1.079771,-0.186749,-0.1827093,1.031721,-0.5750313,-0.1078865,1.060197,-0.1636955,-0.2454309,0.9580585,-0.5223874,-0.05661225,1.077106,-0.197794,-0.1955747,0.9962597,-0.5339081,-0.1043043,1.042378,-0.146447,-0.2568578,0.9484308,-0.5425017,0.1378345,0.9461581,-0.4515417,-0.02542195,0.9622251,-0.5771387,0.1668663,0.4984364,-0.3961792,-0.06185926,0.5135824,-0.535252,0.07790118,0.07553637,-0.4786193,-0.09732028,0.07696307,-0.4944884,0.1774703,0.002714515,-0.3763877,-0.1646491,0.002898991,-0.3693897
13.71123,0.1300971,1.638084,-0.4142449,0.107861,1.496006,-0.4417289,0.09098366,1.386597,-0.4632208,0.07361257,1.277174,-0.4840603,0.06294762,1.165646,-0.4965979,0.2554372,1.396022,-0.3099363,-0.06879529,1.498231,-0.5758629,0.2377023,1.140472,-0.2645234,-0.09542774,1.257168,-0.6699983,-0.003220618,1.079797,-0.1873432,-0.1822224,1.031163,-0.5747573,-0.1092917,1.060211,-0.1650546,-0.2450298,0.9576464,-0.5220128,-0.05775996,1.077002,-0.1988218,-0.1951717,0.9958432,-0.5335392,-0.105829,1.04249,-0.1476816,-0.2563955,0.9479362,-0.5421224,0.1375778,0.9461926,-0.4510693,-0.02605757,0.9618331,-0.5762265,0.1670668,0.4984817,-0.395862,-0.06183784,0.5130367,-0.5354314,0.07811382,0.0756579,-0.4787061,-0.0966593,0.07626796,-0.4957298,0.1776937,0.002937436,-0.3764129,-0.1641925,0.003318906,-0.3700874
13.72234,0.1314168,1.638843,-0.4195071,0.1086653,1.496549,-0.4454097,0.0913896,1.386971,-0.465685,0.07362322,1.277386,-0.4853055,0.06272882,1.165793,-0.4970431,0.2566679,1.397531,-0.3133637,-0.06857248,1.497877,-0.5787865,0.2360971,1.142672,-0.2653455,-0.09549614,1.256019,-0.6707783,-0.004163012,1.079495,-0.1881053,-0.1820892,1.030465,-0.5742952,-0.1103794,1.05988,-0.1665466,-0.2448905,0.9570491,-0.5214033,-0.05860881,1.076582,-0.1999911,-0.1950539,0.995257,-0.5329863,-0.1070298,1.042241,-0.1490675,-0.2562238,0.9472682,-0.5414969,0.1373997,0.9464843,-0.4508882,-0.02672193,0.9617053,-0.575459,0.1662724,0.4986312,-0.3965147,-0.06207749,0.5128424,-0.5350282,0.07833064,0.07550454,-0.4788916,-0.09648531,0.07600862,-0.495681,0.1778934,0.002940476,-0.3764709,-0.1640625,0.00325191,-0.3699507
13.73345,0.1327648,1.639273,-0.4247611,0.1094629,1.496782,-0.4490387,0.09176211,1.387047,-0.4680636,0.07357304,1.277315,-0.4864318,0.06242483,1.165664,-0.4973481,0.2577229,1.398719,-0.3165664,-0.06822213,1.497244,-0.5818248,0.234524,1.144522,-0.2662877,-0.09558674,1.254617,-0.6716322,-0.00525225,1.07962,-0.1889744,-0.1820377,1.029666,-0.5736247,-0.1115618,1.059942,-0.1679388,-0.2447217,0.9563092,-0.520512,-0.05963113,1.076626,-0.2011431,-0.1949323,0.994539,-0.532225,-0.1082872,1.042343,-0.1504048,-0.256063,0.946472,-0.5405734,0.137053,0.9464954,-0.4504624,-0.02740964,0.9613124,-0.5746315,0.1664187,0.4986957,-0.3959132,-0.06228491,0.5123641,-0.5347328,0.07821836,0.07572663,-0.478821,-0.09622573,0.07544774,-0.4959034,0.1777256,0.003109634,-0.3763837,-0.1638783,0.00289017,-0.3700986
13.74456,0.1330558,1.639716,-0.4301643,0.1095194,1.496996,-0.4528126,0.09163693,1.38708,-0.4705831,0.07326807,1.277175,-0.4876959,0.06201703,1.165457,-0.4977911,0.2580638,1.400213,-0.3197176,-0.06849518,1.496219,-0.5851554,0.2325827,1.146768,-0.2668184,-0.09583183,1.252906,-0.6730975,-0.006626725,1.079999,-0.1893394,-0.1819892,1.028789,-0.5729421,-0.1130273,1.060244,-0.1688432,-0.2444654,0.9554439,-0.5195697,-0.06093671,1.076932,-0.2017944,-0.1947433,0.9937056,-0.5314623,-0.109829,1.042675,-0.1512657,-0.2558489,0.9455687,-0.5395886,0.1367649,0.9465021,-0.4501058,-0.02795722,0.9607624,-0.5739958,0.1664064,0.498699,-0.395734,-0.06271551,0.5117698,-0.5344979,0.07807729,0.07577187,-0.4787174,-0.09654293,0.07480997,-0.4960585,0.177577,0.003136396,-0.3762858,-0.1642165,0.002683759,-0.3700171
13.75567,0.1335507,1.640125,-0.4354477,0.1097817,1.497212,-0.4565879,0.09171863,1.387145,-0.4731983,0.0731721,1.277094,-0.4891487,0.06182047,1.165321,-0.4984891,0.2589191,1.401595,-0.3233106,-0.06878758,1.495309,-0.5881702,0.2318434,1.148751,-0.2683643,-0.09637731,1.251343,-0.6742017,-0.006708607,1.0802,-0.1904161,-0.1821829,1.027904,-0.5722479,-0.1131636,1.060375,-0.1702734,-0.2444526,0.9545623,-0.518629,-0.06097216,1.077075,-0.2030579,-0.1948006,0.9928623,-0.5306908,-0.110012,1.042825,-0.1526684,-0.2558726,0.9446478,-0.5386078,0.1368071,0.946571,-0.4502417,-0.02839804,0.9603101,-0.5735461,0.1663058,0.4987625,-0.3958375,-0.06287288,0.5112754,-0.5342771,0.07785499,0.07581139,-0.4785705,-0.0964241,0.07427502,-0.4960607,0.1773881,0.00320375,-0.3761517,-0.1642347,0.002567768,-0.3698539
13.76678,0.1338371,1.640347,-0.4402814,0.1098128,1.497262,-0.4599149,0.0915509,1.387058,-0.4753663,0.07280996,1.276879,-0.4901547,0.06134353,1.165057,-0.4987386,0.2597737,1.402775,-0.3267554,-0.0695838,1.494276,-0.5903469,0.2310391,1.150535,-0.2699118,-0.09743022,1.249778,-0.674772,-0.007038236,1.080889,-0.1914839,-0.1825196,1.026799,-0.5712233,-0.1135445,1.061012,-0.1716658,-0.2444255,0.9533865,-0.5172814,-0.06125212,1.077668,-0.2043124,-0.1948832,0.9917471,-0.5295986,-0.1104382,1.04352,-0.1539957,-0.2559338,0.9434551,-0.5372009,0.1366674,0.9465025,-0.4501294,-0.02929448,0.959749,-0.5724677,0.1660642,0.4986792,-0.3957922,-0.06469955,0.5110168,-0.5306537,0.07823837,0.07567656,-0.4789259,-0.0959773,0.07354271,-0.4961028,0.1777675,0.003228009,-0.3763908,-0.1639638,0.002229929,-0.3697673
13.7779,0.1329637,1.64068,-0.4449736,0.1090206,1.497387,-0.4631388,0.09081965,1.387022,-0.4774606,0.07214323,1.276685,-0.4911172,0.06072535,1.164805,-0.4989712,0.2598321,1.404339,-0.3299274,-0.07102781,1.492959,-0.592628,0.2301553,1.152661,-0.271107,-0.09871244,1.247973,-0.6756791,-0.007405959,1.081732,-0.1922657,-0.1829992,1.025621,-0.5701435,-0.1139688,1.061814,-0.1727961,-0.2445115,0.9521543,-0.5158265,-0.06156235,1.078383,-0.2053033,-0.1950805,0.9905614,-0.5284425,-0.110914,1.044408,-0.1550319,-0.2561287,0.9422098,-0.5356762,0.1364918,0.9464951,-0.449952,-0.03009281,0.9591506,-0.5715039,0.1658831,0.4986436,-0.3958444,-0.07098641,0.5120453,-0.5187104,0.0785387,0.07557917,-0.4791706,-0.09592127,0.07338667,-0.4960677,0.1780407,0.003249347,-0.3765253,-0.164012,0.002174377,-0.3697317
13.78901,0.1323441,1.641259,-0.4496743,0.1085393,1.497784,-0.4665329,0.09044303,1.387275,-0.4798495,0.07187448,1.2768,-0.4924988,0.06053201,1.164869,-0.4997182,0.2602105,1.406073,-0.333367,-0.07210266,1.492004,-0.5951394,0.2302115,1.154845,-0.2728133,-0.1001837,1.246374,-0.6761325,-0.006768286,1.082461,-0.1935447,-0.1837574,1.024527,-0.5689794,-0.1133952,1.062553,-0.174419,-0.2448584,0.9509548,-0.5143427,-0.06086261,1.078969,-0.2068002,-0.195549,0.9894285,-0.5272287,-0.110401,1.045266,-0.1565292,-0.2565815,0.9410082,-0.534129,0.1365998,0.9467307,-0.4504043,-0.03052539,0.9589719,-0.5712546,0.1655948,0.4987932,-0.3967978,-0.07183792,0.5120367,-0.5173592,0.07839501,0.07548881,-0.4790493,-0.09592583,0.07325661,-0.4962026,0.1778441,0.003211021,-0.3763161,-0.1641548,0.002163768,-0.3698738
13.80012,0.1312745,1.641507,-0.4541326,0.1076922,1.497846,-0.4696726,0.08976565,1.387192,-0.4819748,0.07137029,1.276577,-0.4936075,0.06013983,1.164595,-0.5001869,0.2602679,1.407569,-0.3365606,-0.0735771,1.490614,-0.5973197,0.2299413,1.156789,-0.2743343,-0.1017383,1.244533,-0.6769019,-0.006637484,1.083415,-0.1947799,-0.18449,1.023412,-0.5676319,-0.1133387,1.063557,-0.1760194,-0.2450368,0.9496329,-0.5126575,-0.06066429,1.079775,-0.2082693,-0.1959192,0.988255,-0.5258292,-0.1104162,1.046408,-0.1579859,-0.2568553,0.9396645,-0.5323759,0.1365592,0.9466356,-0.4506286,-0.03115863,0.9584516,-0.5706977,0.1657883,0.4987156,-0.3970028,-0.07278331,0.5116579,-0.5158763,0.07800365,0.07538927,-0.4785149,-0.09588718,0.07274091,-0.4965424,0.1774992,0.003221452,-0.3757494,-0.1641459,0.001832306,-0.3701262
13.81123,0.1297691,1.641782,-0.4579974,0.1065378,1.497938,-0.4723288,0.08887915,1.387142,-0.4837018,0.07075619,1.276388,-0.4944022,0.05970397,1.164356,-0.5004062,0.2602733,1.409115,-0.3395752,-0.07552771,1.489208,-0.5987431,0.2300453,1.158724,-0.2757551,-0.1033968,1.242858,-0.6775944,-0.006157301,1.084639,-0.1957424,-0.1852384,1.022362,-0.5663925,-0.1129267,1.064873,-0.1772754,-0.2453524,0.9484631,-0.5111055,-0.06011914,1.080822,-0.2094414,-0.1963776,0.9871775,-0.5245351,-0.1100724,1.047902,-0.1590626,-0.2572588,0.9384764,-0.5307617,0.1366424,0.9465792,-0.450846,-0.03187396,0.9579684,-0.5698333,0.1656727,0.4986715,-0.3970107,-0.07450522,0.5115716,-0.5126049,0.07795805,0.07533127,-0.4785271,-0.09583142,0.07244653,-0.4961742,0.1773918,0.003037512,-0.3757903,-0.1641347,0.001699865,-0.3696914
13.82234,0.1282202,1.642363,-0.4617895,0.1054578,1.498343,-0.47506,0.08815777,1.387409,-0.4856175,0.07039841,1.27652,-0.4954992,0.05958286,1.16444,-0.5010067,0.2605453,1.410951,-0.34293,-0.07747387,1.48811,-0.6001039,0.230844,1.160842,-0.27777,-0.1053866,1.24143,-0.6778991,-0.004732728,1.08544,-0.1971457,-0.1861848,1.021442,-0.5649413,-0.1115699,1.065812,-0.1789249,-0.2457457,0.9473536,-0.5093102,-0.05863056,1.081426,-0.2110389,-0.1969655,0.9862128,-0.5230277,-0.1087851,1.049055,-0.1605048,-0.2577438,0.9373388,-0.528896,0.1371485,0.9468498,-0.4516037,-0.03224825,0.9578112,-0.5693747,0.1656002,0.4989593,-0.3973162,-0.07718693,0.5122854,-0.5073278,0.07836875,0.07555133,-0.4789997,-0.0954903,0.07285351,-0.4963683,0.1776407,0.003058136,-0.376247,-0.1636213,0.001528382,-0.3701176
13.83345,0.1263698,1.642873,-0.4658914,0.1041076,1.498669,-0.4779508,0.08719059,1.387591,-0.4875773,0.06981937,1.276562,-0.4965249,0.05924956,1.164431,-0.5014566,0.260571,1.412873,-0.3463997,-0.07972195,1.486781,-0.6015226,0.2310102,1.163157,-0.2796867,-0.107355,1.239821,-0.6785245,-0.003929563,1.086496,-0.1983937,-0.1870692,1.020649,-0.5632343,-0.1108251,1.066972,-0.1804045,-0.2461225,0.9464425,-0.5072209,-0.05776726,1.082295,-0.2124635,-0.1975002,0.9853833,-0.5212628,-0.1081026,1.050409,-0.1618002,-0.2582427,0.9364181,-0.5267266,0.137469,0.9470538,-0.4521474,-0.03284898,0.9575288,-0.5686271,0.1655354,0.4991524,-0.39775,-0.0788454,0.5124443,-0.5042326,0.07842367,0.07567424,-0.4791964,-0.0954745,0.07287908,-0.4963839,0.1776576,0.003054559,-0.3764961,-0.1635936,0.001418233,-0.3702037
13.84456,0.1240169,1.643379,-0.4690607,0.1023273,1.499001,-0.4800395,0.08584835,1.387789,-0.4888358,0.06892066,1.276627,-0.4969496,0.05863192,1.164449,-0.5013719,0.2603264,1.414746,-0.349329,-0.08239388,1.485496,-0.6021063,0.2322854,1.165112,-0.2816618,-0.1094462,1.238452,-0.679047,-0.002062626,1.087477,-0.1995884,-0.1879113,1.020008,-0.5615405,-0.1090029,1.06812,-0.1816849,-0.2463925,0.9457003,-0.5050628,-0.05585972,1.083105,-0.2137615,-0.1979517,0.984728,-0.5194858,-0.1063282,1.051763,-0.1628922,-0.2586458,0.9356519,-0.5244727,0.1375585,0.9472838,-0.4522563,-0.0337099,0.9572803,-0.5673765,0.1651764,0.4992747,-0.3985197,-0.07971682,0.5122449,-0.5026512,0.07801931,0.07556152,-0.4786845,-0.09555065,0.07262778,-0.4961854,0.1773326,0.003042102,-0.3759902,-0.1637428,0.001344025,-0.3699445
13.85567,0.1220675,1.644057,-0.4717136,0.100966,1.499541,-0.4819982,0.08493739,1.388222,-0.4902613,0.06846526,1.276954,-0.4978387,0.05846831,1.164737,-0.5019446,0.2604068,1.416496,-0.3522667,-0.08463069,1.484733,-0.6025771,0.2336153,1.166925,-0.2838647,-0.1116161,1.237463,-0.6788114,-6.41197E-05,1.088116,-0.2010083,-0.1888568,1.019428,-0.5597438,-0.1070321,1.068843,-0.18318,-0.2468114,0.9450617,-0.502802,-0.05382272,1.083563,-0.2152698,-0.1985329,0.9841491,-0.5176027,-0.10439,1.052669,-0.1642247,-0.259197,0.9349901,-0.5221158,0.138106,0.9477388,-0.4532419,-0.0340878,0.9573657,-0.5670052,0.1646618,0.4996214,-0.3998744,-0.08076765,0.5126402,-0.5006506,0.077925,0.07552761,-0.4784678,-0.09538534,0.07295418,-0.4963906,0.1772819,0.003030241,-0.3758001,-0.1635195,0.001204848,-0.3703822
13.86679,0.1200028,1.644451,-0.4746029,0.099361,1.499803,-0.4839263,0.08368355,1.388382,-0.491451,0.06756818,1.277013,-0.4982865,0.05779832,1.164761,-0.5019434,0.2602884,1.418054,-0.3552082,-0.08714553,1.483646,-0.6029177,0.2351201,1.168479,-0.2862092,-0.1137918,1.236246,-0.6788457,0.00197947,1.089035,-0.2024459,-0.1897337,1.01878,-0.5579156,-0.1049742,1.069793,-0.1844986,-0.2471053,0.9443303,-0.5004949,-0.05176463,1.084277,-0.2166953,-0.1990213,0.9835098,-0.5156803,-0.1023226,1.053803,-0.1653893,-0.2596128,0.9342194,-0.5197093,0.1380832,0.9479365,-0.4535299,-0.0350628,0.9571738,-0.5658714,0.1645137,0.499824,-0.4000594,-0.08208077,0.5126798,-0.4982181,0.07813253,0.07568353,-0.4787931,-0.09512784,0.072927,-0.4964764,0.1774345,0.00306803,-0.3761558,-0.1633391,0.00104022,-0.3705883
13.8779,0.1176772,1.644765,-0.476256,0.09757438,1.500002,-0.4849501,0.08230922,1.388493,-0.4919919,0.06661168,1.277036,-0.498341,0.05710562,1.164752,-0.5017096,0.2600197,1.419339,-0.3574565,-0.08980843,1.482677,-0.6023901,0.2374609,1.169538,-0.2883704,-0.1160082,1.235324,-0.6786286,0.004743055,1.089826,-0.2036905,-0.1905362,1.018362,-0.5559274,-0.1021763,1.070576,-0.1855491,-0.2472381,0.9438472,-0.4979284,-0.04899698,1.084861,-0.2178844,-0.1993893,0.9831393,-0.513559,-0.09949549,1.054758,-0.166301,-0.2598663,0.933666,-0.5170264,0.1380832,0.9480795,-0.4537703,-0.03600531,0.9569817,-0.564673,0.1646708,0.5000069,-0.4000432,-0.0832158,0.5126597,-0.4960316,0.07840108,0.07590276,-0.479094,-0.09488397,0.07286477,-0.4964201,0.1776183,0.003128707,-0.376487,-0.1631715,0.001053572,-0.3705302
13.88901,0.1157704,1.645312,-0.4778038,0.09617595,1.500452,-0.4860355,0.08129916,1.388868,-0.492723,0.06599592,1.277337,-0.498714,0.05674648,1.165026,-0.5018862,0.2601764,1.420688,-0.3599705,-0.09213399,1.482138,-0.6018312,0.2400452,1.170654,-0.2909763,-0.1183936,1.234667,-0.6776632,0.008054599,1.090116,-0.2050909,-0.1914442,1.017768,-0.5539671,-0.09878313,1.07076,-0.1865844,-0.2474526,0.9431324,-0.4954514,-0.04570322,1.084924,-0.2191356,-0.1998513,0.9825574,-0.5114976,-0.0960265,1.055093,-0.1672248,-0.2602006,0.9328945,-0.514439,0.1384276,0.94848,-0.4545715,-0.03664195,0.9571067,-0.5639411,0.1641064,0.5002781,-0.4014865,-0.08319687,0.5125764,-0.4962062,0.07831996,0.07578391,-0.4789547,-0.09484991,0.07278097,-0.4964838,0.1775851,0.003012598,-0.3763923,-0.16315,0.0009717345,-0.3705997
13.90012,0.1141621,1.645408,-0.4796257,0.09495729,1.500464,-0.4872788,0.08037762,1.388815,-0.4935226,0.06537774,1.27722,-0.4990662,0.05631958,1.164886,-0.5019728,0.260435,1.421567,-0.3626041,-0.09432402,1.48123,-0.6013285,0.2422258,1.171427,-0.2934626,-0.1207044,1.233718,-0.6769875,0.01075336,1.090656,-0.2064073,-0.1922766,1.017051,-0.5520267,-0.09600472,1.071194,-0.1875554,-0.2475257,0.9422687,-0.4929798,-0.04301905,1.08524,-0.2203108,-0.2001927,0.9818336,-0.5094692,-0.09317579,1.055675,-0.1680874,-0.2604121,0.9319832,-0.5118481,0.138652,0.9484602,-0.4552411,-0.03742731,0.9568235,-0.5629982,0.1643554,0.5003132,-0.4017055,-0.08440109,0.5125386,-0.4939564,0.07817227,0.07582426,-0.4787595,-0.0946806,0.07271641,-0.4965094,0.1774694,0.00303787,-0.3762385,-0.1629569,0.0008834004,-0.3706259
13.91123,0.1122055,1.645445,-0.4808373,0.09345368,1.500418,-0.4880191,0.07921955,1.388705,-0.4939019,0.06457172,1.277045,-0.4990807,0.05572755,1.164689,-0.5017649,0.26055,1.422358,-0.3649812,-0.09678852,1.480271,-0.6002989,0.2452945,1.171912,-0.2962329,-0.1232406,1.232908,-0.6764179,0.01456359,1.090585,-0.2077373,-0.1931714,1.016617,-0.5498859,-0.09205564,1.070892,-0.1883478,-0.2474718,0.9416526,-0.4901928,-0.03925077,1.08495,-0.2213888,-0.2004778,0.9813908,-0.5072264,-0.08909842,1.055467,-0.1688238,-0.2605276,0.931308,-0.5089117,0.1387533,0.948384,-0.4557042,-0.03834613,0.9564848,-0.5617968,0.1651231,0.5003753,-0.4013417,-0.08569752,0.5124449,-0.4914482,0.07842725,0.07606143,-0.4787847,-0.09441613,0.07261169,-0.4965974,0.1778204,0.003367603,-0.3762912,-0.1627584,0.0007278919,-0.3707786
