Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,16.01126,5.088463,1.958795,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.02237,4.944433,1.985359,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1296271,0.02390782
Mattea-Test-5,16.03348,4.688816,2.007226,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.2300559,0.0196799
Mattea-Test-5,16.04459,4.688816,2.007226,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.0557,4.453575,2.098333,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.2117168,0.08199706
Mattea-Test-5,16.06681,4.279597,2.122793,RED,-5.946564,-18.39365,42.46983,1,2,-0.1565801,0.02201343
Mattea-Test-5,16.07792,4.279597,2.122793,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.08903,4.225974,2.214285,RED,-5.946564,-18.39365,42.46983,1,2,-0.04826088,0.08234338
Mattea-Test-5,16.10014,3.975905,2.206756,RED,-5.946564,-18.39365,42.46983,1,2,-0.225062,-0.006776548
Mattea-Test-5,16.11125,3.975905,2.206756,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.12236,3.801273,2.263942,RED,-5.946564,-18.39365,42.46983,1,2,-0.1571686,0.05146752
Mattea-Test-5,16.13347,3.640438,2.346342,RED,-5.946564,-18.39365,42.46983,1,2,-0.1447517,0.07416029
Mattea-Test-5,16.14458,3.640438,2.346342,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.15569,3.480663,2.413789,RED,-5.946564,-18.39365,42.46983,1,2,-0.1437975,0.06070204
Mattea-Test-5,16.1668,3.313565,2.402515,RED,-5.946564,-18.39365,42.46983,1,2,-0.150388,-0.01014626
Mattea-Test-5,16.17791,2.99944,2.481234,RED,-5.946564,-18.39365,42.46983,1,2,-0.2827123,0.07084636
Mattea-Test-5,16.18902,2.99944,2.481234,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.20013,2.781049,2.570775,RED,-5.946564,-18.39365,42.46983,1,2,-0.1965518,0.08058729
Mattea-Test-5,16.21124,2.781049,2.570775,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.22235,2.572728,2.56652,RED,-5.946564,-18.39365,42.46983,1,2,-0.1874888,-0.003829336
Mattea-Test-5,16.23346,2.344155,2.617946,RED,-5.946564,-18.39365,42.46983,1,2,-0.205716,0.04628313
Mattea-Test-5,16.24457,2.178668,2.672275,RED,-5.946564,-18.39365,42.46983,1,2,-0.1489383,0.04889603
Mattea-Test-5,16.25568,1.820272,2.728935,RED,-5.946564,-18.39365,42.46983,1,2,-0.3225565,0.05099416
Mattea-Test-5,16.26679,1.820272,2.728935,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.2779,1.662088,2.670477,RED,-5.946564,-18.39365,42.46983,1,2,-0.1423656,-0.05261249
Mattea-Test-5,16.28901,1.662088,2.670477,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.30013,1.359306,2.625733,RED,-5.946564,-18.39365,42.46983,1,2,-0.2725031,-0.0402694
Mattea-Test-5,16.31124,1.098735,2.604287,RED,-5.946564,-18.39365,42.46983,1,2,-0.234514,-0.01930118
Mattea-Test-5,16.32235,1.098735,2.604287,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.33346,0.7932495,2.637573,RED,-5.946564,-18.39365,42.46983,1,2,-0.2749372,0.0299577
Mattea-Test-5,16.34457,0.7932495,2.637573,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.35568,0.7151325,2.681806,RED,-5.946564,-18.39365,42.46983,1,2,-0.07030531,0.03980892
Mattea-Test-5,16.36679,0.7151325,2.681806,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.3779,0.5169459,2.736325,RED,-5.946564,-18.39365,42.46983,1,2,-0.178368,0.04906769
Mattea-Test-5,16.38901,0.4044225,2.708227,RED,-5.946564,-18.39365,42.46983,1,2,-0.101271,-0.02528808
Mattea-Test-5,16.40012,0.4044225,2.708227,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.41123,0.1886474,2.824156,RED,-5.946564,-18.39365,42.46983,1,2,-0.1941976,0.1043354
Mattea-Test-5,16.42234,0.01407324,2.781795,RED,-5.946564,-18.39365,42.46983,1,2,-0.1571168,-0.03812449
Mattea-Test-5,16.43345,-0.1950219,2.85192,RED,-5.946564,-18.39365,42.46983,1,2,-0.1881856,0.06311238
Mattea-Test-5,16.44456,-0.1950219,2.85192,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.45567,-0.1950219,2.85192,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.46678,-0.3612947,2.84138,RED,-5.946564,-18.39365,42.46983,1,2,-0.1496455,-0.009486008
Mattea-Test-5,16.47789,-0.583297,2.820113,RED,-5.946564,-18.39365,42.46983,1,2,-0.199802,-0.01914024
Mattea-Test-5,16.489,-0.7845212,2.838279,RED,-5.946564,-18.39365,42.46983,1,2,-0.1811018,0.01634946
Mattea-Test-5,16.50011,-1.017444,2.80785,RED,-5.946564,-18.39365,42.46983,1,2,-0.2096307,-0.027386
Mattea-Test-5,16.51122,-1.017444,2.80785,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.52233,-1.169112,2.781345,RED,-5.946564,-18.39365,42.46983,1,2,-0.1365011,-0.02385428
Mattea-Test-5,16.53344,-1.169112,2.781345,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.54455,-1.574726,2.729107,RED,-5.946564,-18.39365,42.46983,1,2,-0.3650525,-0.04701462
Mattea-Test-5,16.55566,-1.574726,2.729107,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.56677,-1.711432,2.809158,RED,-5.946564,-18.39365,42.46983,1,2,-0.1230355,0.07204585
Mattea-Test-5,16.57788,-1.711432,2.809158,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.58899,-1.99551,2.828704,RED,-5.946564,-18.39365,42.46983,1,2,-0.2556704,0.01759143
Mattea-Test-5,16.6001,-2.183414,2.855913,RED,-5.946564,-18.39365,42.46983,1,2,-0.1691129,0.02448857
Mattea-Test-5,16.61121,-2.183414,2.855913,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.62232,-2.346679,2.9659,RED,-5.946564,-18.39365,42.46983,1,2,-0.1469393,0.09898832
Mattea-Test-5,16.63343,-2.519028,2.951359,RED,-5.946564,-18.39365,42.46983,1,2,-0.1551141,-0.01308703
Mattea-Test-5,16.64454,-2.519028,2.951359,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.65565,-2.728503,3.067376,RED,-5.946564,-18.39365,42.46983,1,2,-0.1885269,0.1044152
Mattea-Test-5,16.66677,-2.912171,3.189037,RED,-5.946564,-18.39365,42.46983,1,2,-0.1653017,0.1094946
Mattea-Test-5,16.67788,-2.912171,3.189037,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.68899,-3.068512,3.262427,RED,-5.946564,-18.39365,42.46983,1,2,-0.1407067,0.06605144
Mattea-Test-5,16.7001,-3.214053,3.344875,RED,-5.946564,-18.39365,42.46983,1,2,-0.1309869,0.07420256
Mattea-Test-5,16.71121,-3.419464,3.464985,RED,-5.946564,-18.39365,42.46983,1,2,-0.1848699,0.1080997
Mattea-Test-5,16.72232,-3.419464,3.464985,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.73343,-3.497588,3.52665,RED,-5.946564,-18.39365,42.46983,1,2,-0.07031121,0.05549834
Mattea-Test-5,16.74454,-3.61439,3.641497,RED,-5.946564,-18.39365,42.46983,1,2,-0.1051222,0.1033618
Mattea-Test-5,16.75565,-3.61439,3.641497,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.76676,-3.661304,3.799147,RED,-5.946564,-18.39365,42.46983,1,2,-0.04222226,0.1418856
Mattea-Test-5,16.77787,-3.661304,3.799147,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.78898,-3.785428,3.905049,RED,-5.946564,-18.39365,42.46983,1,2,-0.1117121,0.09531175
Mattea-Test-5,16.80009,-3.785428,3.905049,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.8112,-3.859677,3.98393,RED,-5.946564,-18.39365,42.46983,1,2,-0.06682412,0.07099271
Mattea-Test-5,16.82231,-3.964806,4.021113,RED,-5.946564,-18.39365,42.46983,1,2,-0.09461546,0.03346496
Mattea-Test-5,16.83342,-3.964806,4.021113,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.84453,-3.928586,4.054132,RED,-5.946564,-18.39365,42.46983,1,2,0.03259742,0.02971673
Mattea-Test-5,16.85564,-3.928586,4.054132,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.86675,-4.067817,4.030853,RED,-5.946564,-18.39365,42.46983,1,2,-0.1253074,-0.02095127
Mattea-Test-5,16.87786,-4.073678,4.110002,RED,-5.946564,-18.39365,42.46983,1,2,-0.005275154,0.07123432
Mattea-Test-5,16.88897,-4.073678,4.110002,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.90008,-4.23672,4.16712,RED,-5.946564,-18.39365,42.46983,1,2,-0.1467374,0.05140572
Mattea-Test-5,16.91119,-4.418097,4.095412,RED,-5.946564,-18.39365,42.46983,1,2,-0.1632401,-0.06453695
Mattea-Test-5,16.9223,-4.418097,4.095412,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.93341,-4.446789,4.041869,RED,-5.946564,-18.39365,42.46983,1,2,-0.02582259,-0.04818835
Mattea-Test-5,16.94452,-4.516305,4.026975,RED,-5.946564,-18.39365,42.46983,1,2,-0.06256457,-0.01340504
Mattea-Test-5,16.95563,-4.819668,3.929554,RED,-5.946564,-18.39365,42.46983,1,2,-0.2730261,-0.08767883
Mattea-Test-5,16.96674,-4.819668,3.929554,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,16.97785,-4.827152,3.967046,RED,-5.946564,-18.39365,42.46983,1,2,-0.006735563,0.03374305
Mattea-Test-5,16.98896,-5.101097,3.908568,RED,-5.946564,-18.39365,42.46983,1,2,-0.2465508,-0.05263009
Mattea-Test-5,17.00007,-5.374197,3.878086,RED,-5.946564,-18.39365,42.46983,1,2,-0.2457895,-0.02743363
Mattea-Test-5,17.01118,-5.374197,3.878086,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.02229,-5.589471,3.82951,RED,-5.946564,-18.39365,42.46983,1,2,-0.1937473,-0.04371829
Mattea-Test-5,17.03341,-5.589471,3.82951,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.04452,-5.791772,3.758551,RED,-5.946564,-18.39365,42.46983,1,2,-0.1820705,-0.06386361
Mattea-Test-5,17.05563,-5.930992,3.715021,RED,-5.946564,-18.39365,42.46983,1,2,-0.1252978,-0.03917699
Mattea-Test-5,17.06674,-5.930992,3.715021,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.07785,-6.224733,3.650986,RED,-5.946564,-18.39365,42.46983,1,2,-0.2643671,-0.05763102
Mattea-Test-5,17.08896,-6.165342,3.684319,RED,-5.946564,-18.39365,42.46983,1,2,0.05345149,0.02999976
Mattea-Test-5,17.10007,-6.4405,3.549692,RED,-5.946564,-18.39365,42.46983,1,2,-0.2476421,-0.1211644
Mattea-Test-5,17.11118,-6.4405,3.549692,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.12229,-6.461975,3.476568,RED,-5.946564,-18.39365,42.46983,1,2,-0.01932735,-0.06581175
Mattea-Test-5,17.1334,-6.489492,3.39998,RED,-5.946564,-18.39365,42.46983,1,2,-0.02476516,-0.06892934
Mattea-Test-5,17.14451,-6.489492,3.39998,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.15562,-6.672005,3.332722,RED,-5.946564,-18.39365,42.46983,1,2,-0.1642619,-0.06053209
Mattea-Test-5,17.16673,-6.862349,3.334479,RED,-5.946564,-18.39365,42.46983,1,2,-0.1713095,0.001580787
Mattea-Test-5,17.17784,-6.862349,3.334479,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.18895,-6.830432,3.249645,RED,-5.946564,-18.39365,42.46983,1,2,0.02872539,-0.07635069
Mattea-Test-5,17.20006,-6.943226,3.177277,RED,-5.946564,-18.39365,42.46983,1,2,-0.1015145,-0.06513047
Mattea-Test-5,17.21117,-6.943226,3.177277,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.22228,-6.943226,3.177277,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.23339,-7.148128,3.008595,RED,-5.946564,-18.39365,42.46983,1,2,-0.1844115,-0.1518139
Mattea-Test-5,17.2445,-7.148128,3.008595,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.25561,-7.342612,2.759297,RED,-5.946564,-18.39365,42.46983,1,2,-0.1750362,-0.2243681
Mattea-Test-5,17.26672,-7.342612,2.759297,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.27783,-7.400665,2.655014,RED,-5.946564,-18.39365,42.46983,1,2,-0.05224729,-0.09385521
Mattea-Test-5,17.28894,-7.400665,2.655014,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.30005,-7.474837,2.541046,RED,-5.946564,-18.39365,42.46983,1,2,-0.06675525,-0.1025709
Mattea-Test-5,17.31116,-7.518204,2.437824,RED,-5.946564,-18.39365,42.46983,1,2,-0.03903022,-0.09289991
Mattea-Test-5,17.32227,-7.518204,2.437824,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.33338,-7.494512,2.366542,RED,-5.946564,-18.39365,42.46983,1,2,0.02132335,-0.06415351
Mattea-Test-5,17.34449,-7.477435,2.267892,RED,-5.946564,-18.39365,42.46983,1,2,0.01536927,-0.08878498
Mattea-Test-5,17.3556,-7.580171,2.194779,RED,-5.946564,-18.39365,42.46983,1,2,-0.09246282,-0.06580167
Mattea-Test-5,17.36671,-7.580171,2.194779,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.37782,-7.580171,2.194779,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.38894,-7.601297,2.148175,RED,-5.946564,-18.39365,42.46983,1,2,-0.01901321,-0.04194396
Mattea-Test-5,17.40005,-7.762739,2.044526,RED,-5.946564,-18.39365,42.46983,1,2,-0.145298,-0.093284
Mattea-Test-5,17.41116,-7.762739,2.044526,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.42227,-7.533637,1.977566,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.2061919,-0.06026409
Mattea-Test-5,17.43338,-7.67982,1.974673,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1315647,-0.002603674
Mattea-Test-5,17.44449,-7.67982,1.974673,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.4556,-7.725083,2.00976,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04073696,0.03157818
Mattea-Test-5,17.46671,-7.725083,2.00976,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.47782,-7.609352,1.978885,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1041585,-0.02778704
Mattea-Test-5,17.48893,-7.487195,2.029744,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1099405,0.04577243
Mattea-Test-5,17.50004,-7.487195,2.029744,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.51115,-7.588792,2.013202,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.09143672,-0.01488755
Mattea-Test-5,17.52226,-7.588792,2.013202,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.53337,-7.578454,2.000336,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.009303617,-0.01157963
Mattea-Test-5,17.54448,-7.578454,2.000336,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.55559,-7.618258,2.004441,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03582358,0.003695011
Mattea-Test-5,17.5667,-7.636403,2.048445,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01632972,0.03960335
Mattea-Test-5,17.57781,-7.636403,2.048445,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.58892,-7.624893,2.093375,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01035848,0.04043677
Mattea-Test-5,17.60003,-7.687783,2.039806,RED,-5.946564,-18.39365,42.46983,1,2,-0.05660062,-0.04821174
Mattea-Test-5,17.61114,-7.687783,2.039806,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.62225,-7.762258,2.06989,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06702776,0.02707572
Mattea-Test-5,17.63336,-7.774578,2.023194,RED,-5.946564,-18.39365,42.46983,1,2,-0.01108761,-0.04202678
Mattea-Test-5,17.64447,-7.783086,1.990105,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.007657814,-0.02977971
Mattea-Test-5,17.65558,-7.783086,1.990105,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.66669,-7.846138,1.94206,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05674653,-0.04324118
Mattea-Test-5,17.6778,-7.79769,1.869027,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04360285,-0.06572914
Mattea-Test-5,17.68891,-7.79769,1.869027,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.70002,-7.739205,1.814291,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05263653,-0.0492622
Mattea-Test-5,17.71113,-7.739205,1.814291,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.72224,-7.756221,1.636002,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01531391,-0.1604606
Mattea-Test-5,17.73335,-7.756221,1.636002,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.74446,-7.678166,1.549929,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07024898,-0.07746574
Mattea-Test-5,17.75558,-7.589969,1.369446,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07937751,-0.1624345
Mattea-Test-5,17.76669,-7.589969,1.369446,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.7778,-7.601037,1.172786,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.009960651,-0.1769941
Mattea-Test-5,17.78891,-7.601037,1.172786,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.80002,-7.708054,0.8156883,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.09631534,-0.3213878
Mattea-Test-5,17.81113,-7.708054,0.8156883,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.82224,-7.718646,0.7551337,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.009533214,-0.05449916
Mattea-Test-5,17.83335,-7.935532,0.5362187,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.195197,-0.1970235
Mattea-Test-5,17.84446,-7.935532,0.5362187,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.85557,-8.075688,0.4762458,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1261411,-0.05397559
Mattea-Test-5,17.86668,-8.075688,0.4762458,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.87779,-8.303049,0.3612832,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.2046247,-0.1034664
Mattea-Test-5,17.8889,-8.53523,0.336067,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.2089625,-0.02269454
Mattea-Test-5,17.90001,-8.53523,0.336067,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.91112,-8.644411,0.3841481,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.09826326,0.04327302
Mattea-Test-5,17.92223,-8.90278,0.3775862,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.2325316,-0.005905741
Mattea-Test-5,17.93334,-8.90278,0.3775862,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.94445,-9.231919,0.3849184,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.2962257,0.006598985
Mattea-Test-5,17.95556,-9.448447,0.4557278,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1948752,0.06372845
Mattea-Test-5,17.96667,-9.836287,0.4388101,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.3490554,-0.01522588
Mattea-Test-5,17.97778,-9.836287,0.4388101,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,17.98889,-10.01809,0.4440208,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.163625,0.004689601
Mattea-Test-5,18,-10.00828,0.4536511,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.008827686,0.00866729
Mattea-Test-5,18.01111,-10.00828,0.4536511,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.02222,-10.13154,0.4416087,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1109302,-0.01083822
Mattea-Test-5,18.03333,-9.912741,0.5009339,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1969188,0.05339275
Mattea-Test-5,18.04444,-9.912741,0.5009339,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.05555,-9.927764,0.4788997,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01352091,-0.01983078
Mattea-Test-5,18.06666,-9.727104,0.4714737,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1805938,-0.006683448
Mattea-Test-5,18.07777,-9.73312,0.4691551,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0054142,-0.002086732
Mattea-Test-5,18.08888,-9.73312,0.4691551,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.09999,-9.486874,0.4375505,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.2216217,-0.02844413
Mattea-Test-5,18.1111,-9.486874,0.4375505,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.12222,-9.438215,0.4205985,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04379253,-0.01525683
Mattea-Test-5,18.13333,-9.401815,0.3666733,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03275986,-0.04853269
Mattea-Test-5,18.14444,-9.259167,0.4233253,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1283838,0.05098686
Mattea-Test-5,18.15555,-9.259167,0.4233253,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.16666,-9.199562,0.3989675,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05364418,-0.02192207
Mattea-Test-5,18.17777,-9.199562,0.3989675,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.18888,-9.229471,0.3680895,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02691822,-0.02779018
Mattea-Test-5,18.19999,-9.229471,0.3680895,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.2111,-9.272951,0.3889908,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03913193,0.01881116
Mattea-Test-5,18.22221,-9.272951,0.3889908,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.23332,-9.32572,0.4294812,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04749184,0.03644135
Mattea-Test-5,18.24443,-9.282625,0.3834641,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03878517,-0.0414154
Mattea-Test-5,18.25554,-9.282625,0.3834641,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.26665,-9.382792,0.4399909,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.09015055,0.05087415
Mattea-Test-5,18.27776,-9.382792,0.4399909,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.28887,-9.573572,0.4224038,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1717017,-0.01582839
Mattea-Test-5,18.29998,-9.573572,0.4224038,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.31109,-9.53557,0.3876781,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03420181,-0.03125318
Mattea-Test-5,18.3222,-9.606433,0.4240951,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06377649,0.03277531
Mattea-Test-5,18.33331,-9.606433,0.4240951,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.34442,-9.470128,0.4588455,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1226744,0.03127541
Mattea-Test-5,18.35553,-9.470128,0.4588455,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.36664,-9.481492,0.4864926,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01022759,0.02488234
Mattea-Test-5,18.37775,-9.529422,0.4464644,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04313679,-0.03602534
Mattea-Test-5,18.38886,-9.529422,0.4464644,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.39997,-9.451469,0.4809563,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07015715,0.03104273
Mattea-Test-5,18.41108,-9.451469,0.4809563,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.42219,-9.576488,0.5636394,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1125172,0.07441475
Mattea-Test-5,18.4333,-9.576488,0.5636394,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.44441,-9.538061,0.5955986,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03458462,0.02876331
Mattea-Test-5,18.45552,-9.537457,0.6119987,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0005441665,0.01476004
Mattea-Test-5,18.46663,-9.537457,0.6119987,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.47775,-9.563522,0.6484368,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02345924,0.0327943
Mattea-Test-5,18.48886,-9.5216,0.7369722,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03773031,0.07968183
Mattea-Test-5,18.49997,-9.5216,0.7369722,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,18.51108,-9.588865,0.8184382,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06053896,0.07331941
