Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
8.533381,-0.02216724,1.266222,-0.811921,-0.05612392,1.15631,-0.7940896,-0.08223767,1.071588,-0.7806715,-0.108425,0.9870204,-0.7666255,-0.1251671,0.9049374,-0.7985145,0.09809025,1.074189,-0.8098794,-0.09090469,1.280542,-0.7014868,0.2891771,1.024134,-0.7484888,0.1000903,1.201889,-0.6903947,0.4802638,0.9740787,-0.6870982,0.2910854,1.123235,-0.6793028,0.5314429,0.9035233,-0.6786073,0.245521,1.05721,-0.6441741,0.4928992,0.9353179,-0.6695859,0.2819421,1.092273,-0.648865,0.5378803,0.9026378,-0.697441,0.2384971,1.049509,-0.6611533,-0.005596042,0.7697634,-0.850561,-0.1594974,0.7547994,-0.9060231,-0.03154675,0.7671794,-1.209054,-0.1841637,0.7522679,-1.264607,-0.05680247,0.764665,-1.557939,-0.2081696,0.7498046,-1.613581,-0.0660102,0.7636738,-1.684989,-0.2169215,0.7488323,-1.740663
8.544493,-0.02307555,1.266487,-0.8123614,-0.05679195,1.156513,-0.7944497,-0.08272015,1.071745,-0.7809692,-0.1087233,0.9871305,-0.766861,-0.1253131,0.9049966,-0.7986987,0.09758645,1.074646,-0.8099051,-0.09201457,1.280771,-0.7020491,0.2886745,1.024541,-0.7485598,0.09899361,1.202158,-0.6909028,0.4797624,0.9744349,-0.6872147,0.2900018,1.123544,-0.6797564,0.5309469,0.9038846,-0.678715,0.2444473,1.057514,-0.6446238,0.4923996,0.9356763,-0.6696991,0.2808641,1.092581,-0.6493176,0.5373862,0.9029984,-0.697548,0.2374229,1.049812,-0.6616024,-0.005627185,0.7698269,-0.8504919,-0.1594662,0.7547358,-0.9060923,-0.03157769,0.7672428,-1.208985,-0.1841327,0.7522047,-1.264676,-0.05683333,0.7647282,-1.55787,-0.2081386,0.7497417,-1.61365,-0.066041,0.7637371,-1.68492,-0.2168906,0.7487696,-1.740732
8.555604,-0.02397314,1.266715,-0.8127706,-0.05746824,1.156686,-0.7947831,-0.08322506,1.071875,-0.7812445,-0.1090582,0.9872181,-0.7670785,-0.1255001,0.9050383,-0.7988744,0.09706789,1.07506,-0.809898,-0.09312137,1.280972,-0.7025854,0.2881598,1.024919,-0.7485944,0.09789696,1.202393,-0.691368,0.4792519,0.9747776,-0.6872908,0.2889153,1.123814,-0.6801505,0.5304285,0.9042224,-0.6787847,0.243355,1.05778,-0.6450337,0.4918848,0.9360194,-0.6697716,0.2797715,1.092849,-0.6497161,0.5368675,0.9033336,-0.6976177,0.2363352,1.050079,-0.6620145,-0.00566633,0.7698985,-0.8504033,-0.1594271,0.7546642,-0.9061809,-0.03161672,0.7673141,-1.208896,-0.1840938,0.7521331,-1.264765,-0.05687227,0.7647992,-1.557782,-0.2080998,0.7496703,-1.613739,-0.06607979,0.7638081,-1.684831,-0.2168521,0.7486981,-1.740821
8.566715,-0.02487155,1.266941,-0.8131962,-0.05814903,1.156859,-0.7951316,-0.08373743,1.072006,-0.7815332,-0.1094035,0.9873086,-0.7673077,-0.1256977,0.9050847,-0.7990651,0.09654144,1.07547,-0.8098976,-0.09423173,1.281174,-0.7031417,0.2876316,1.025277,-0.7486299,0.09679844,1.202635,-0.6918483,0.4787217,0.9750845,-0.6873623,0.2878286,1.124096,-0.6805551,0.5298935,0.9045257,-0.678857,0.2422588,1.058067,-0.6454393,0.4913519,0.9363251,-0.6698435,0.2786801,1.093131,-0.650121,0.5363325,0.903637,-0.6976898,0.2352381,1.050367,-0.6624203,-0.005707972,0.7699752,-0.8503097,-0.1593854,0.7545875,-0.9062744,-0.03165825,0.7673907,-1.208803,-0.1840523,0.7520568,-1.264858,-0.05691368,0.7648757,-1.557688,-0.2080586,0.7495943,-1.613832,-0.06612126,0.7638844,-1.684738,-0.2168107,0.7486224,-1.740915
8.577826,-0.02576756,1.267178,-0.8136513,-0.05882161,1.157042,-0.7955024,-0.08423709,1.072148,-0.7818394,-0.1097316,0.9874095,-0.7675495,-0.125878,0.9051388,-0.7992612,0.0960248,1.075896,-0.8099197,-0.09533613,1.281388,-0.7037246,0.2871088,1.025659,-0.7486697,0.09569906,1.202874,-0.6923384,0.4781929,0.9754216,-0.6874196,0.2867342,1.12436,-0.6809522,0.5293781,0.9048716,-0.6789218,0.2411633,1.058331,-0.6458392,0.4908307,0.9366631,-0.6699047,0.2775846,1.093395,-0.6505189,0.535817,0.9039857,-0.697755,0.2341435,1.050631,-0.6628206,-0.005746484,0.7700489,-0.8502245,-0.1593469,0.7545139,-0.9063597,-0.03169653,0.767464,-1.208717,-0.184014,0.7519835,-1.264943,-0.05695174,0.7649487,-1.557603,-0.2080204,0.7495212,-1.613917,-0.06615915,0.7639574,-1.684652,-0.2167726,0.7485494,-1.740999
8.588938,-0.02688538,1.267388,-0.8140109,-0.05968481,1.157187,-0.795795,-0.0849039,1.072243,-0.7820795,-0.1102037,0.9874544,-0.7677376,-0.12617,0.9051359,-0.7994168,0.09534708,1.076331,-0.8097944,-0.09672116,1.281548,-0.7042488,0.2864353,1.02604,-0.7486008,0.09433224,1.203089,-0.6927918,0.4775234,0.9757497,-0.6874074,0.2853858,1.12463,-0.6813346,0.5286968,0.9051895,-0.6789225,0.2398125,1.058602,-0.6462237,0.490155,0.9369859,-0.6698993,0.2762339,1.093666,-0.6509013,0.5351351,0.9043059,-0.6977559,0.2327941,1.050902,-0.6632055,-0.005806454,0.7701423,-0.8500868,-0.1592869,0.7544205,-0.9064974,-0.03175625,0.767557,-1.20858,-0.1839543,0.7518904,-1.265081,-0.05701116,0.7650414,-1.557465,-0.2079609,0.7494283,-1.614055,-0.06621858,0.7640498,-1.684515,-0.2167132,0.7484566,-1.741138
8.600049,-0.02790609,1.26759,-0.8144432,-0.06047583,1.157335,-0.7961439,-0.08551653,1.072348,-0.7823648,-0.1106396,0.9875183,-0.7679597,-0.1264425,0.9051533,-0.7995996,0.09472352,1.07674,-0.8097406,-0.097991,1.281727,-0.7048358,0.2858137,1.026398,-0.748596,0.09307999,1.203323,-0.6932942,0.476904,0.9760566,-0.6874513,0.2841508,1.124919,-0.6817526,0.5280765,0.9054962,-0.6789635,0.2385728,1.058894,-0.6466416,0.4895353,0.9372935,-0.6699414,0.2749964,1.093956,-0.6513188,0.5345146,0.9046113,-0.6977969,0.2315543,1.051194,-0.6636235,-0.005863458,0.7702354,-0.8499582,-0.1592299,0.7543273,-0.906626,-0.03181305,0.7676497,-1.208451,-0.1838975,0.7517975,-1.26521,-0.05706776,0.7651337,-1.557336,-0.2079044,0.7493359,-1.614184,-0.06627513,0.7641421,-1.684386,-0.2166568,0.7483644,-1.741266
8.61116,-0.02896401,1.267767,-0.8148307,-0.06130391,1.157458,-0.7964548,-0.08616676,1.072428,-0.7826167,-0.1111136,0.9875562,-0.7681529,-0.1267492,0.9051459,-0.7997582,0.09406418,1.077133,-0.8096317,-0.09931057,1.28188,-0.7053845,0.285151,1.026748,-0.7485125,0.09177134,1.203518,-0.6937408,0.4762381,0.9763622,-0.6873933,0.2828533,1.125155,-0.6820972,0.5274097,0.905801,-0.6789058,0.237278,1.059127,-0.6469884,0.4888676,0.9375978,-0.669885,0.2737001,1.094191,-0.6516646,0.5338495,0.9049175,-0.6977387,0.2302598,1.051427,-0.6639705,-0.005927116,0.7703328,-0.8498138,-0.1591663,0.7542299,-0.9067702,-0.03187645,0.7677468,-1.208307,-0.1838341,0.7517005,-1.265354,-0.05713082,0.7652305,-1.557192,-0.2078412,0.7492394,-1.614328,-0.06633803,0.7642388,-1.684242,-0.2165936,0.7482678,-1.74141
8.622272,-0.03017297,1.267938,-0.8152294,-0.0622612,1.157569,-0.7967735,-0.08692948,1.072493,-0.782873,-0.1116836,0.9875748,-0.7683474,-0.1271298,0.9051156,-0.7999185,0.09329734,1.077545,-0.8094748,-0.100821,1.282018,-0.7059748,0.2843966,1.027115,-0.7484298,0.09028257,1.203721,-0.6942517,0.4754958,0.9766862,-0.6873848,0.2813861,1.125424,-0.6825286,0.5266723,0.9061288,-0.6788967,0.2358079,1.059394,-0.6474273,0.4881303,0.9379247,-0.6698736,0.2722298,1.094458,-0.6520979,0.5331092,0.9052432,-0.6977305,0.2287919,1.051694,-0.6644105,-0.006006099,0.7704477,-0.8496346,-0.1590873,0.754115,-0.9069494,-0.03195514,0.7678613,-1.208127,-0.1837555,0.751586,-1.265533,-0.05720922,0.7653446,-1.557013,-0.207763,0.7491251,-1.614507,-0.06641638,0.7643529,-1.684063,-0.2165155,0.7481536,-1.741589
8.633383,-0.03129745,1.268103,-0.8157339,-0.06315457,1.157683,-0.7971723,-0.08764399,1.072569,-0.7831903,-0.1122212,0.9876139,-0.7685836,-0.127494,0.9051027,-0.8001031,0.09257815,1.077933,-0.8094001,-0.1022315,1.282184,-0.7066651,0.2836836,1.027468,-0.748405,0.08889056,1.203947,-0.69484,0.4747893,0.9770032,-0.6874099,0.2800124,1.125709,-0.6830146,0.5259649,0.9064459,-0.6789135,0.2344229,1.059691,-0.6479048,0.4874225,0.9382429,-0.6698951,0.2708506,1.09475,-0.6525797,0.5324028,0.9055589,-0.697747,0.2274063,1.051991,-0.664887,-0.006082915,0.7705626,-0.8494631,-0.1590105,0.7540001,-0.9071211,-0.03203163,0.7679758,-1.207956,-0.183679,0.7514715,-1.265705,-0.05728552,0.7654586,-1.556841,-0.2076867,0.749011,-1.614679,-0.06649248,0.7644667,-1.683891,-0.2164394,0.74804,-1.741761
8.644494,-0.03242781,1.268255,-0.8164024,-0.06406716,1.157797,-0.7976964,-0.08838794,1.072653,-0.7836029,-0.1127984,0.9876689,-0.7688853,-0.1279023,0.9050995,-0.8003333,0.09183552,1.078313,-0.8094071,-0.1036624,1.282386,-0.707536,0.2829659,1.027845,-0.7484922,0.08748742,1.20423,-0.6956222,0.4740964,0.9773768,-0.6875774,0.2786372,1.126074,-0.6837085,0.5252715,0.90682,-0.6790748,0.2330504,1.060057,-0.6485934,0.4867301,0.9386189,-0.670058,0.2694769,1.095116,-0.6532714,0.531708,0.9059303,-0.6979085,0.2260336,1.052355,-0.665575,-0.006170146,0.7706953,-0.8492709,-0.1589233,0.7538674,-0.9073132,-0.03211849,0.768108,-1.207764,-0.1835922,0.7513393,-1.265897,-0.05737198,0.7655904,-1.556649,-0.2076002,0.7488793,-1.614871,-0.06657878,0.7645983,-1.683699,-0.2163532,0.7479082,-1.741953
8.655605,-0.0336014,1.268423,-0.816908,-0.06499834,1.157914,-0.798099,-0.08913208,1.07273,-0.7839254,-0.1133574,0.9877066,-0.769128,-0.1282789,0.9050863,-0.8005295,0.09108541,1.078722,-0.8093216,-0.1051321,1.282545,-0.7082368,0.2822242,1.028217,-0.7484643,0.08603866,1.204453,-0.6962317,0.473363,0.9777111,-0.6876071,0.2772091,1.126363,-0.6842267,0.5245383,0.9071544,-0.6791046,0.2316153,1.06035,-0.6491115,0.4859952,0.9389517,-0.6700898,0.268043,1.095408,-0.6537874,0.5309773,0.9062667,-0.6979376,0.2246014,1.052646,-0.6660934,-0.006251112,0.7708147,-0.8490934,-0.1588423,0.753748,-0.9074907,-0.03219901,0.7682271,-1.207586,-0.1835114,0.7512202,-1.266075,-0.05745215,0.7657092,-1.556472,-0.2075198,0.7487607,-1.615048,-0.06665889,0.7647165,-1.683522,-0.2162729,0.7477898,-1.742131
8.666717,-0.03463541,1.26858,-0.8175786,-0.06583253,1.158038,-0.7986308,-0.08981111,1.072828,-0.7843509,-0.113883,0.9877796,-0.7694477,-0.1286492,0.9051088,-0.80079,0.09040076,1.079085,-0.8093656,-0.1064446,1.282749,-0.7090956,0.2815407,1.028525,-0.7485573,0.08473701,1.204702,-0.696982,0.472681,0.9779656,-0.687749,0.2759187,1.126654,-0.6848682,0.5238462,0.9074011,-0.6792518,0.2303228,1.060647,-0.6497467,0.4853073,0.9392027,-0.670235,0.2667512,1.095704,-0.6544255,0.5302856,0.9065141,-0.6980848,0.2233092,1.052941,-0.6667279,-0.006332621,0.7709434,-0.848919,-0.1587608,0.7536193,-0.9076651,-0.03228025,0.7683553,-1.207412,-0.1834303,0.7510921,-1.266249,-0.057533,0.7658367,-1.556297,-0.2074392,0.7486329,-1.615222,-0.06673955,0.7648443,-1.683347,-0.2161923,0.7476622,-1.742305
8.677828,-0.03587431,1.268758,-0.818083,-0.06681462,1.158161,-0.7990355,-0.0905939,1.072908,-0.7846789,-0.1144685,0.987817,-0.7696995,-0.129041,0.9050971,-0.8010025,0.08960945,1.079527,-0.8092636,-0.1079963,1.282902,-0.7098042,0.2807593,1.02893,-0.7485167,0.08320013,1.204907,-0.6975863,0.4719089,0.9783342,-0.6877697,0.2743964,1.126913,-0.6853685,0.5230787,0.9077727,-0.6792738,0.2288051,1.060904,-0.6502441,0.4845386,0.9395725,-0.6702555,0.2652316,1.095963,-0.6549249,0.5295169,0.9068854,-0.6981071,0.2217914,1.053197,-0.6672248,-0.006418377,0.7710692,-0.8487345,-0.158675,0.7534935,-0.9078496,-0.03236561,0.7684806,-1.207228,-0.183345,0.7509669,-1.266433,-0.057618,0.7659617,-1.556113,-0.207354,0.7485082,-1.615407,-0.0668244,0.764969,-1.683163,-0.2161073,0.7475378,-1.742489
8.688939,-0.03712422,1.26895,-0.8185829,-0.06779618,1.158295,-0.7994407,-0.09136882,1.072997,-0.7850095,-0.1150388,0.9878621,-0.769956,-0.1294143,0.9050934,-0.8012216,0.08882041,1.07999,-0.8091669,-0.1095548,1.283057,-0.7105085,0.2799772,1.029337,-0.7484885,0.08166332,1.20513,-0.6981984,0.4711339,0.9786847,-0.6878103,0.2728816,1.127204,-0.6858884,0.5223051,0.9081232,-0.679323,0.2272848,1.061202,-0.650758,0.4837657,0.9399223,-0.6702992,0.2637146,1.096256,-0.6554424,0.5287415,0.9072371,-0.698157,0.2202697,1.053495,-0.6677381,-0.006501101,0.7711918,-0.8485588,-0.1585923,0.7533709,-0.9080254,-0.03244805,0.7686027,-1.207052,-0.1832625,0.7508447,-1.266609,-0.05770013,0.7660834,-1.555937,-0.207272,0.7483864,-1.615583,-0.06690647,0.7650906,-1.682987,-0.2160254,0.747416,-1.742665
8.70005,-0.03832012,1.269139,-0.8189812,-0.0687289,1.158424,-0.799767,-0.09209753,1.073079,-0.7852809,-0.1155654,0.9878979,-0.7701729,-0.129749,0.9050876,-0.8014154,0.08807641,1.080451,-0.8090377,-0.1110411,1.283183,-0.7110927,0.2792406,1.029763,-0.7484124,0.08020341,1.205335,-0.698692,0.4704051,0.9790761,-0.6877871,0.271448,1.127487,-0.6862914,0.521574,0.908514,-0.6792928,0.2258486,1.061483,-0.6511675,0.483035,0.9403144,-0.670273,0.2622784,1.096538,-0.6558473,0.5280115,0.9076266,-0.6981264,0.2188353,1.053776,-0.6681484,-0.006575815,0.7713012,-0.8484013,-0.1585176,0.7532615,-0.9081829,-0.0325224,0.7687119,-1.206894,-0.1831882,0.7507356,-1.266766,-0.05777424,0.7661921,-1.55578,-0.2071979,0.7482778,-1.61574,-0.06698043,0.7651992,-1.68283,-0.2159516,0.7473078,-1.742822
8.711162,-0.03964978,1.269308,-0.8194439,-0.06978538,1.158533,-0.8001423,-0.09294277,1.073143,-0.7855884,-0.1162016,0.9879162,-0.7704131,-0.1301771,0.9050609,-0.8016301,0.08721695,1.080906,-0.8088766,-0.1127055,1.283303,-0.711776,0.2783764,1.030153,-0.7482905,0.07855316,1.20551,-0.6992466,0.4695361,0.9794004,-0.6877046,0.2698118,1.127718,-0.6867173,0.5207078,0.9088396,-0.6792142,0.2242129,1.061709,-0.6516023,0.4821674,0.940638,-0.6701928,0.260643,1.096765,-0.6562778,0.5271454,0.9079537,-0.6980478,0.217199,1.054005,-0.6685843,-0.006671377,0.7714358,-0.8482001,-0.158422,0.753127,-0.9083841,-0.03261761,0.7688458,-1.206693,-0.183093,0.7506015,-1.266968,-0.05786902,0.7663256,-1.555579,-0.2071031,0.7481441,-1.615941,-0.06707495,0.7653326,-1.682629,-0.2158568,0.7471739,-1.743023
8.722273,-0.04111097,1.269479,-0.8199476,-0.07094618,1.15864,-0.8005453,-0.09387057,1.0732,-0.7859141,-0.1168988,0.9879245,-0.7706622,-0.1306463,0.9050168,-0.8018413,0.0862735,1.0814,-0.808694,-0.114533,1.28342,-0.7125213,0.2774414,1.030595,-0.7481791,0.0767509,1.205707,-0.6998876,0.4686094,0.9797887,-0.6876642,0.2680347,1.127993,-0.6872541,0.5197776,0.909225,-0.6791784,0.2224408,1.061983,-0.6521347,0.4812386,0.9410247,-0.6701549,0.2588671,1.097043,-0.6568115,0.526215,0.9083399,-0.698012,0.215429,1.054277,-0.6691161,-0.006776638,0.771579,-0.8479795,-0.1583168,0.7529837,-0.9086046,-0.03272239,0.7689886,-1.206473,-0.1829882,0.7504589,-1.267188,-0.05797341,0.7664679,-1.555358,-0.2069988,0.7480022,-1.616162,-0.06717933,0.7654745,-1.682408,-0.2157527,0.7470321,-1.743244
8.733384,-0.04257705,1.269622,-0.8204426,-0.0721175,1.158722,-0.8009374,-0.09481394,1.073235,-0.7862262,-0.1176166,0.987913,-0.7708948,-0.1311375,0.9049518,-0.8020306,0.08531757,1.081871,-0.8084924,-0.1163679,1.283514,-0.713264,0.2764986,1.031045,-0.7480367,0.07495097,1.205907,-0.7005089,0.4676797,0.980218,-0.6875811,0.2662698,1.128299,-0.6877537,0.5188547,0.9096593,-0.6790943,0.2206789,1.062287,-0.652635,0.4803122,0.9414548,-0.6700721,0.2571039,1.097348,-0.6573119,0.5252933,0.9087752,-0.6979276,0.2136669,1.054581,-0.6696166,-0.006887086,0.7717236,-0.8477494,-0.1582063,0.7528391,-0.9088348,-0.03283231,0.7691326,-1.206242,-0.1828782,0.7503148,-1.267418,-0.05808293,0.7666115,-1.555128,-0.2068893,0.7478585,-1.616392,-0.06728866,0.765618,-1.682178,-0.2156431,0.7468888,-1.743474
8.744495,-0.04396143,1.269732,-0.8209445,-0.07323495,1.15878,-0.8013306,-0.09572438,1.073253,-0.7865359,-0.1183224,0.9878914,-0.7711217,-0.1316326,0.9048789,-0.8022118,0.08439719,1.082291,-0.8083093,-0.1181106,1.283596,-0.7140088,0.2756077,1.031449,-0.7479597,0.07324057,1.206081,-0.7011731,0.4668183,0.980607,-0.6876103,0.2645917,1.128566,-0.6883375,0.5179873,0.9100444,-0.6791199,0.2189965,1.062557,-0.6532192,0.4794475,0.9418437,-0.6700991,0.2554218,1.097618,-0.6578938,0.5244257,0.9091588,-0.6979532,0.2119874,1.054848,-0.6702011,-0.006999351,0.7718673,-0.847517,-0.158094,0.7526954,-0.9090672,-0.03294418,0.7692759,-1.20601,-0.1827663,0.7501716,-1.267651,-0.05819424,0.7667541,-1.554896,-0.2067778,0.7477158,-1.616624,-0.06739981,0.7657603,-1.681946,-0.2155318,0.7467463,-1.743706
8.755607,-0.04544643,1.26983,-0.8214513,-0.0744398,1.158824,-0.8017282,-0.09671267,1.073255,-0.7868488,-0.1190966,0.9878523,-0.7713504,-0.1321817,0.9047884,-0.8023986,0.08339835,1.082717,-0.8080837,-0.1199809,1.283659,-0.7147806,0.274629,1.031843,-0.7478247,0.07140815,1.206255,-0.7018434,0.4658598,0.980969,-0.6875657,0.262797,1.128851,-0.6889063,0.5170332,0.9104098,-0.6790727,0.2171986,1.062846,-0.6537843,0.478492,0.9422076,-0.6700524,0.2536274,1.097902,-0.6584626,0.5234708,0.9095232,-0.6979061,0.2101862,1.055139,-0.6707655,-0.007124878,0.772024,-0.8472594,-0.1579685,0.7525387,-0.9093248,-0.03306923,0.7694319,-1.205753,-0.1826414,0.7500156,-1.267908,-0.05831873,0.7669095,-1.554638,-0.2066534,0.7475603,-1.616882,-0.06752411,0.7659158,-1.681688,-0.2154075,0.7465913,-1.743964
8.766718,-0.04691423,1.269895,-0.8219612,-0.07564359,1.158841,-0.8021236,-0.09771126,1.073234,-0.7871559,-0.1198926,0.9877948,-0.7715699,-0.1327575,0.90468,-0.802574,0.08239103,1.083107,-0.807845,-0.1218388,1.283706,-0.7155586,0.273643,1.032205,-0.7476774,0.06958125,1.206395,-0.7025245,0.4648951,0.9813042,-0.6875097,0.2610012,1.129084,-0.6894907,0.5160646,0.9107416,-0.6790224,0.2153959,1.063084,-0.654367,0.4775237,0.9425395,-0.6700014,0.2518261,1.09814,-0.6590443,0.5225043,0.9098579,-0.6978554,0.2083861,1.055375,-0.6713484,-0.007257454,0.7721842,-0.8469894,-0.157836,0.7523785,-0.9095948,-0.03320118,0.7695916,-1.205483,-0.1825093,0.7498558,-1.268178,-0.05845026,0.7670687,-1.554368,-0.2065219,0.7474011,-1.617152,-0.06765542,0.7660748,-1.681418,-0.2152764,0.7464319,-1.744234
8.777829,-0.04835317,1.269948,-0.8224691,-0.07682746,1.158849,-0.8025193,-0.09869867,1.073207,-0.7874638,-0.120686,0.9877332,-0.7717909,-0.1333363,0.9045703,-0.8027542,0.08139487,1.083472,-0.8076103,-0.1236612,1.283741,-0.7163378,0.2726609,1.032534,-0.7475182,0.06778441,1.206514,-0.7031792,0.4639271,0.9815959,-0.687426,0.2592299,1.129287,-0.6900207,0.5151023,0.9110369,-0.6789433,0.2136301,1.063279,-0.654906,0.4765595,0.9428315,-0.6699196,0.2500577,1.098337,-0.6595787,0.5215415,0.9101544,-0.6977766,0.2066205,1.055572,-0.6718884,-0.007392272,0.7723456,-0.8467181,-0.1577011,0.7522172,-0.9098661,-0.03333547,0.7697523,-1.205211,-0.1823751,0.749695,-1.26845,-0.058584,0.7672288,-1.554097,-0.2063881,0.7472407,-1.617423,-0.06778901,0.7662343,-1.681147,-0.2151428,0.7462718,-1.744505
8.78894,-0.04988032,1.269982,-0.8230386,-0.07809099,1.15884,-0.802956,-0.09975689,1.073163,-0.7877987,-0.1215416,0.9876559,-0.7720248,-0.1339661,0.9044378,-0.802931,0.08032825,1.083844,-0.8073674,-0.1256016,1.283767,-0.7171992,0.2716226,1.032888,-0.7473801,0.06587944,1.206647,-0.7039296,0.4629171,0.9819329,-0.6873928,0.2573604,1.129527,-0.6906601,0.514086,0.9113691,-0.6789129,0.2117406,1.06353,-0.6555516,0.475547,0.9431678,-0.6698866,0.2481772,1.098579,-0.6602197,0.5205235,0.9104854,-0.6977466,0.204731,1.055825,-0.6725348,-0.007540144,0.7725173,-0.8464229,-0.1575533,0.7520455,-0.9101611,-0.03348275,0.7699235,-1.204916,-0.1822278,0.7495239,-1.268744,-0.05873065,0.7673994,-1.553802,-0.2062414,0.7470704,-1.617718,-0.06793547,0.766405,-1.680852,-0.2149964,0.7461018,-1.7448
8.800052,-0.05132072,1.26999,-0.8236955,-0.079299,1.158817,-0.8034596,-0.1007841,1.073115,-0.7881842,-0.1223906,0.987585,-0.772293,-0.1346073,0.904312,-0.8031343,0.07929588,1.084167,-0.8071875,-0.1274462,1.283806,-0.7181494,0.2706204,1.033197,-0.7473095,0.06406418,1.206781,-0.7047505,0.461945,0.9822264,-0.6874315,0.2555746,1.129756,-0.6913517,0.5131115,0.9116615,-0.6789441,0.2099589,1.063758,-0.6562381,0.4745726,0.9434616,-0.6699223,0.246394,1.098809,-0.6609095,0.5195504,0.9107768,-0.6977772,0.2029487,1.056052,-0.6732206,-0.007693119,0.7726955,-0.8461225,-0.1574003,0.7518672,-0.9104617,-0.03363509,0.770101,-1.204616,-0.1820754,0.7493464,-1.269045,-0.05888251,0.7675765,-1.553502,-0.2060897,0.7468934,-1.618019,-0.06808706,0.7665817,-1.680552,-0.214845,0.745925,-1.7451
8.811163,-0.05278953,1.269988,-0.8243326,-0.08052722,1.158782,-0.803947,-0.101827,1.073055,-0.7885547,-0.1232508,0.9875007,-0.7725474,-0.135255,0.904172,-0.8033215,0.07824502,1.084488,-0.8069819,-0.1293209,1.283826,-0.7190866,0.2695898,1.033497,-0.7471861,0.06222252,1.206902,-0.7055874,0.4609345,0.9825051,-0.6873903,0.2537658,1.129977,-0.6920882,0.512108,0.9119461,-0.6788965,0.2081541,1.063976,-0.656976,0.4735658,0.9437432,-0.6698778,0.2445872,1.099029,-0.6616467,0.5185471,0.9110605,-0.6977295,0.2011443,1.05627,-0.6739588,-0.007848941,0.7728718,-0.8458192,-0.1572445,0.7516909,-0.9107649,-0.03379027,0.7702768,-1.204313,-0.1819203,0.7491707,-1.269348,-0.05903705,0.7677516,-1.553199,-0.2059353,0.7467183,-1.618322,-0.06824131,0.7667564,-1.680248,-0.2146906,0.7457499,-1.745404
8.822274,-0.05439227,1.270017,-0.8249056,-0.08184674,1.158765,-0.8043877,-0.102926,1.073002,-0.7888942,-0.1241319,0.9874122,-0.7727864,-0.1358969,0.9040287,-0.8035045,0.07712761,1.084893,-0.8067149,-0.1313516,1.283829,-0.7199652,0.268494,1.033873,-0.7470126,0.06022558,1.20701,-0.706347,0.4598603,0.9828532,-0.6873104,0.2518027,1.13019,-0.692729,0.5110347,0.912295,-0.6788146,0.2061974,1.064183,-0.657621,0.4724926,0.9440924,-0.6697962,0.2426261,1.099241,-0.6622887,0.517473,0.9114084,-0.6976479,0.1991897,1.056476,-0.6746043,-0.008005142,0.7730454,-0.8455188,-0.1570883,0.7515173,-0.9110653,-0.0339458,0.7704498,-1.204012,-0.1817647,0.7489977,-1.269649,-0.0591919,0.7679239,-1.552898,-0.2057802,0.746546,-1.618622,-0.06839599,0.7669286,-1.679948,-0.2145358,0.745578,-1.745704
8.833385,-0.05573589,1.269972,-0.8256549,-0.08299825,1.158706,-0.8049599,-0.1039286,1.072931,-0.7893298,-0.1249882,0.9873307,-0.7730861,-0.1365661,0.9038935,-0.8037292,0.07612047,1.085137,-0.8065882,-0.1330921,1.283858,-0.7210163,0.2675088,1.034084,-0.7469851,0.05850685,1.207113,-0.70728,0.4588971,0.9830307,-0.687382,0.2501056,1.130369,-0.6935439,0.5100695,0.9124708,-0.6788893,0.2045061,1.064363,-0.6584245,0.4715279,0.9442686,-0.6698698,0.2409326,1.099422,-0.6630988,0.516508,0.911585,-0.6977226,0.1974981,1.056653,-0.6754065,-0.008170918,0.7732317,-0.8452053,-0.1569225,0.7513311,-0.9113787,-0.03411084,0.7706353,-1.203699,-0.1815996,0.7488123,-1.269962,-0.05935604,0.7681088,-1.552585,-0.2056156,0.7463613,-1.618935,-0.06855973,0.7671134,-1.679635,-0.2143715,0.7453935,-1.746017
