Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,7.766705,11.54331,-2.404903,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01548214,-0.0744519
Filming_Day_Test,7.777816,11.49953,-2.434359,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03940058,-0.02651031
Filming_Day_Test,7.788927,11.49953,-2.434359,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.800038,11.48054,-2.484738,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01708975,-0.04534135
Filming_Day_Test,7.81115,11.44777,-2.518886,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02949486,-0.03073297
Filming_Day_Test,7.822261,11.44777,-2.518886,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.833372,11.50647,-2.502546,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05282965,0.0147058
Filming_Day_Test,7.844483,11.45362,-2.548324,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04755964,-0.04120023
Filming_Day_Test,7.855595,11.45362,-2.548324,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.866706,11.5387,-2.538413,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07656784,0.008920598
Filming_Day_Test,7.877817,11.58871,-2.56322,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04500961,-0.02232628
Filming_Day_Test,7.888928,11.64521,-2.569926,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05084953,-0.006036043
Filming_Day_Test,7.90004,11.64521,-2.569926,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.911151,11.78628,-2.519415,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1269642,0.04546044
Filming_Day_Test,7.922262,11.82679,-2.502704,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03645573,0.01503947
Filming_Day_Test,7.933373,11.82679,-2.502704,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.944485,11.90944,-2.49366,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07438259,0.008139968
Filming_Day_Test,7.955596,11.90944,-2.49366,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.966707,12.1547,-2.469989,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2207368,0.02130361
Filming_Day_Test,7.977818,12.1547,-2.469989,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.98893,12.17241,-2.487393,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01594133,-0.01566389
Filming_Day_Test,8.000041,12.32839,-2.494643,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1403821,-0.00652442
Filming_Day_Test,8.011152,12.34567,-2.523333,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01554823,-0.0258213
Filming_Day_Test,8.022264,12.32381,-2.537885,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01966982,-0.01309669
Filming_Day_Test,8.033375,12.32381,-2.537885,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.044486,12.41431,-2.562991,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08145247,-0.02259514
Filming_Day_Test,8.055597,12.38129,-2.625454,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02971802,-0.05621674
Filming_Day_Test,8.066709,12.36576,-2.58367,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01398525,0.03760543
Filming_Day_Test,8.07782,12.43485,-2.636408,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06218519,-0.04746437
Filming_Day_Test,8.088931,12.43485,-2.636408,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.100042,12.46941,-2.634814,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03110847,0.00143466
Filming_Day_Test,8.111154,12.46941,-2.634814,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.122265,12.57342,-2.64568,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09360524,-0.00977912
Filming_Day_Test,8.133376,12.5644,-2.642399,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.008118724,0.002952361
Filming_Day_Test,8.144487,12.5644,-2.642399,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.155599,12.59779,-2.619033,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03005362,0.02102959
Filming_Day_Test,8.16671,12.6483,-2.647005,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0454525,-0.025175
Filming_Day_Test,8.177821,12.6483,-2.647005,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.188932,12.59731,-2.68436,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04588423,-0.03361924
Filming_Day_Test,8.200044,12.59731,-2.68436,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.211155,12.62038,-2.61659,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02075987,0.06099279
Filming_Day_Test,8.222266,12.62038,-2.61659,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.233377,12.64088,-2.580377,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01845188,0.03259227
Filming_Day_Test,8.244489,12.58885,-2.591417,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04682579,-0.009936189
Filming_Day_Test,8.2556,12.58885,-2.591417,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.266711,12.55183,-2.521019,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0333169,0.06335807
Filming_Day_Test,8.277822,12.55183,-2.521019,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.288934,12.53952,-2.543414,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01108589,-0.02015541
Filming_Day_Test,8.300045,12.47035,-2.468586,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06225042,0.06734512
Filming_Day_Test,8.311156,12.47035,-2.468586,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.322268,12.41949,-2.396502,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04577694,0.06487556
Filming_Day_Test,8.333379,12.41949,-2.396502,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.34449,12.38042,-2.318593,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03515625,0.07011809
Filming_Day_Test,8.355601,12.38042,-2.318593,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.366713,12.36364,-2.244877,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01510105,0.06634434
Filming_Day_Test,8.377824,12.30019,-2.114892,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05710917,0.116987
Filming_Day_Test,8.388935,12.30019,-2.114892,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.400046,12.25001,-2.04799,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04515982,0.0602113
Filming_Day_Test,8.411158,12.21429,-1.957161,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03215389,0.08174611
Filming_Day_Test,8.422269,12.08809,-1.928621,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1135729,0.02568601
Filming_Day_Test,8.43338,12.08809,-1.928621,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.444491,12.09835,-1.845478,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009232807,0.07482891
Filming_Day_Test,8.455603,11.94175,-1.79866,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1409426,0.04213611
Filming_Day_Test,8.466714,11.94175,-1.79866,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.477825,11.84815,-1.713596,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08424111,0.07655764
Filming_Day_Test,8.488936,11.78919,-1.694934,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05306482,0.01679535
Filming_Day_Test,8.500048,11.78919,-1.694934,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.511159,11.66023,-1.655353,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1160594,0.03562349
Filming_Day_Test,8.52227,11.66023,-1.655353,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.533381,11.50386,-1.551403,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1407392,0.0935548
Filming_Day_Test,8.544493,11.50386,-1.551403,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.555604,11.43059,-1.530573,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06593599,0.0187466
Filming_Day_Test,8.566715,11.33585,-1.512284,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08526764,0.0164605
Filming_Day_Test,8.577826,11.33585,-1.512284,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.588938,11.17465,-1.499,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1450779,0.01195579
Filming_Day_Test,8.600049,11.17465,-1.499,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.61116,11.21609,-1.46538,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03729,0.03025811
Filming_Day_Test,8.622272,11.08182,-1.442924,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1208402,0.02020991
Filming_Day_Test,8.633383,11.08182,-1.442924,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.644494,11.10652,-1.504497,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02222929,-0.0554153
Filming_Day_Test,8.655605,11.10652,-1.504497,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.666717,11.10652,-1.504497,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.677828,10.87297,-1.494771,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2101968,0.008753335
Filming_Day_Test,8.688939,10.87297,-1.494771,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.70005,10.82871,-1.53989,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03983231,-0.04060736
Filming_Day_Test,8.711162,10.82871,-1.53989,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.722273,10.68753,-1.551962,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1270612,-0.01086456
Filming_Day_Test,8.733384,10.60151,-1.56891,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07742186,-0.0152534
Filming_Day_Test,8.744495,10.60151,-1.56891,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.755607,10.35176,-1.698382,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2247751,-0.1165248
Filming_Day_Test,8.766718,10.35176,-1.698382,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.777829,10.23026,-1.76867,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1093431,-0.06325883
Filming_Day_Test,8.78894,10.23026,-1.76867,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.800052,10.11214,-1.816349,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.106309,-0.0429118
Filming_Day_Test,8.811163,9.965442,-1.877887,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1320308,-0.05538364
Filming_Day_Test,8.822274,9.965442,-1.877887,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.833385,9.943325,-1.957218,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.019905,-0.07139836
Filming_Day_Test,8.844497,9.776115,-2.004799,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1504887,-0.04282254
Filming_Day_Test,8.855608,9.776115,-2.004799,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.866719,9.710776,-2.093584,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05880518,-0.07990623
Filming_Day_Test,8.877831,9.665738,-2.163102,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0405344,-0.06256692
Filming_Day_Test,8.888942,9.505525,-2.224071,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1441921,-0.05487178
Filming_Day_Test,8.900053,9.505525,-2.224071,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.911164,9.440084,-2.302419,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05889616,-0.07051335
Filming_Day_Test,8.922276,9.325961,-2.409703,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.102711,-0.09655567
Filming_Day_Test,8.933387,9.325961,-2.409703,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.944498,9.325961,-2.409703,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.955609,9.14189,-2.464134,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1656644,-0.04898787
Filming_Day_Test,8.966721,9.14189,-2.464134,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,8.977832,9.080036,-2.534411,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.05566807,-0.06324885
Filming_Day_Test,8.988943,8.966678,-2.638011,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.1020226,-0.09324002
Filming_Day_Test,9.000054,8.899863,-2.685392,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.06013298,-0.04264348
Filming_Day_Test,9.011166,8.899863,-2.685392,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.022277,8.766237,-2.750656,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.1202634,-0.05873694
Filming_Day_Test,9.033388,8.651432,-2.822097,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.1033247,-0.06429727
Filming_Day_Test,9.044499,8.651432,-2.822097,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.055611,8.592679,-2.886465,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05287771,-0.05793121
Filming_Day_Test,9.066722,8.524289,-2.932317,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0615509,-0.04126718
Filming_Day_Test,9.077833,8.524289,-2.932317,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.088944,8.417619,-3.02083,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09600334,-0.07966161
Filming_Day_Test,9.100056,8.207491,-3.022584,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.189115,-0.001578641
Filming_Day_Test,9.111167,8.084476,-3.083101,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1107139,-0.05446451
Filming_Day_Test,9.122278,8.084476,-3.083101,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.133389,7.984453,-3.133151,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09002008,-0.04504566
Filming_Day_Test,9.144501,7.798793,-3.225885,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1670939,-0.08346047
Filming_Day_Test,9.155612,7.798793,-3.225885,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.166723,7.650164,-3.271963,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1337667,-0.04146995
Filming_Day_Test,9.177835,7.581694,-3.294967,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.061623,-0.02070386
Filming_Day_Test,9.188946,7.581694,-3.294967,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.200057,7.404538,-3.366576,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1594404,-0.06444833
Filming_Day_Test,9.211168,7.404538,-3.366576,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.22228,7.228746,-3.464957,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1582121,-0.08854272
Filming_Day_Test,9.233391,7.042758,-3.567878,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1673896,-0.09262826
Filming_Day_Test,9.244502,7.042758,-3.567878,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.255613,6.602679,-3.759955,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.3960709,-0.1728699
Filming_Day_Test,9.266725,6.602679,-3.759955,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.277836,6.409758,-3.861575,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1736295,-0.09145753
Filming_Day_Test,9.288947,6.109506,-3.981101,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2702263,-0.1075733
Filming_Day_Test,9.300058,6.109506,-3.981101,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.31117,5.844082,-4.175092,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2388818,-0.1745925
Filming_Day_Test,9.322281,5.844082,-4.175092,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.333392,5.639035,-4.226709,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.184542,-0.046455
Filming_Day_Test,9.344503,5.465559,-4.286342,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1561282,-0.0536695
Filming_Day_Test,9.355615,5.465559,-4.286342,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.366726,5.047719,-4.361069,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.3760564,-0.06725478
Filming_Day_Test,9.377837,5.047719,-4.361069,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.388948,4.887208,-4.380472,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1444604,-0.01746268
Filming_Day_Test,9.40006,4.887208,-4.380472,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.411171,4.59348,-4.417828,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2643546,-0.03361988
Filming_Day_Test,9.422282,4.409377,-4.424566,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1656927,-0.006064367
Filming_Day_Test,9.433393,4.409377,-4.424566,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.444505,4.146405,-4.491305,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2366751,-0.0600656
Filming_Day_Test,9.455616,3.791964,-4.564234,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.3189964,-0.06563602
Filming_Day_Test,9.466727,3.791964,-4.564234,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.477839,3.421048,-4.622663,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.3338247,-0.05258589
Filming_Day_Test,9.48895,3.421048,-4.622663,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.500061,3.050736,-4.691133,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.3332807,-0.06162343
Filming_Day_Test,9.511172,2.746926,-4.795897,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2734291,-0.09428672
Filming_Day_Test,9.522284,2.394234,-4.927825,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.3174229,-0.118736
Filming_Day_Test,9.533395,2.180631,-4.97131,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1922421,-0.03913622
Filming_Day_Test,9.544506,2.180631,-4.97131,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.555617,1.860409,-5.082777,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2881999,-0.1003202
Filming_Day_Test,9.566729,1.860409,-5.082777,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.57784,1.640656,-5.120354,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1977782,-0.03381944
Filming_Day_Test,9.588951,1.42687,-5.216533,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.192407,-0.08656068
Filming_Day_Test,9.600062,1.42687,-5.216533,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.611174,1.162869,-5.317869,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.2376013,-0.09120283
Filming_Day_Test,9.622285,1.162869,-5.317869,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.633396,0.9639241,-5.317092,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1790502,0.0006995201
Filming_Day_Test,9.644507,0.9415744,-5.323499,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02011469,-0.005766535
Filming_Day_Test,9.655619,0.8466594,-5.318633,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08542347,0.00437994
Filming_Day_Test,9.66673,0.7932733,-5.333481,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04804748,-0.01336384
Filming_Day_Test,9.677841,0.7932733,-5.333481,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.688952,0.6482779,-5.37333,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1304959,-0.0358635
Filming_Day_Test,9.700064,0.4753628,-5.399134,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1556235,-0.02322364
Filming_Day_Test,9.711175,0.4753628,-5.399134,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.722286,0.2692714,-5.494335,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1854823,-0.08568092
Filming_Day_Test,9.733397,0.1608118,-5.57656,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09761357,-0.07400322
Filming_Day_Test,9.744509,0.0396224,-5.705579,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1090705,-0.1161165
Filming_Day_Test,9.75562,0.0396224,-5.705579,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.766731,-0.1728506,-5.881433,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1912257,-0.1582688
Filming_Day_Test,9.777843,-0.3336314,-6.001081,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1447027,-0.1076836
Filming_Day_Test,9.788954,-0.3336314,-6.001081,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.800065,-0.4759057,-6.079547,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1280469,-0.07061934
Filming_Day_Test,9.811176,-0.6561905,-6.209963,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1622563,-0.1173743
Filming_Day_Test,9.822288,-0.7324201,-6.295874,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06860667,-0.07731929
Filming_Day_Test,9.833399,-0.7324201,-6.295874,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.84451,-0.7324201,-6.295874,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.855621,-0.8073126,-6.49536,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06740327,-0.1795381
Filming_Day_Test,9.866733,-0.8073126,-6.49536,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.877844,-0.7822555,-6.497392,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02255137,-0.001828194
Filming_Day_Test,9.888955,-0.7874129,-6.498702,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.00464167,-0.001179314
Filming_Day_Test,9.900066,-0.7874129,-6.498702,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.911178,-0.7705525,-6.581958,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01517438,-0.07493019
Filming_Day_Test,9.922289,-0.7705525,-6.581958,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.9334,-0.7152083,-6.633694,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0498098,-0.04656272
Filming_Day_Test,9.944511,-0.7152083,-6.633694,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.955623,-0.641837,-6.626915,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06603416,0.006101274
Filming_Day_Test,9.966734,-0.5479645,-6.609018,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08448523,0.01610742
Filming_Day_Test,9.977845,-0.5479645,-6.609018,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,9.988956,-0.4198281,-6.517084,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1153228,0.08274035
Filming_Day_Test,10.00007,-0.4198281,-6.517084,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,10.01118,-0.40859,-6.498141,RED,-5.946564,-18.39365,42.46983,1,2,0.01011421,0.01704898
Filming_Day_Test,10.02229,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,-0.09455518,0.4539585
Filming_Day_Test,10.0334,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.04451,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.05562,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.06674,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.07785,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.08896,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.10007,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.11118,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.12229,-0.5136514,-5.993742,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.1334,-0.5949073,-5.946637,GREEN,-5.946564,-18.39365,42.46983,1,2,-0.07313032,0.04239521
Filming_Day_Test,10.14451,-0.5949073,-5.946637,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.15563,-0.5525919,-5.812371,GREEN,-5.946564,-18.39365,42.46983,1,2,0.03808388,0.1208393
Filming_Day_Test,10.16674,-0.5525919,-5.812371,GREEN,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.17785,-0.5962561,-5.488148,GREEN,-5.946564,-18.39365,42.46983,1,2,-0.0392978,0.2918003
Filming_Day_Test,10.18896,-0.5962561,-5.488148,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,10.20007,-0.544055,-5.341797,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04698098,0.1317162
Filming_Day_Test,10.21118,-0.6033019,-5.272246,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05332226,0.06259589
