Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,14.75569,-0.7199526,-6.225071,GREEN,0,0,0,1,3,0.5237061,-0.1402684
test6,14.7668,-0.7199526,-6.225071,GREEN,0,0,0,1,3,0,0
test6,14.77791,-0.7199526,-6.225071,GREEN,0,0,0,1,3,0,0
test6,14.78902,-0.2847224,-6.256913,GREEN,0,0,0,1,3,0.3917072,-0.02865758
test6,14.80013,-0.2847224,-6.256913,GREEN,0,0,0,1,3,0,0
test6,14.81124,-0.2847224,-6.256913,GREEN,0,0,0,1,3,0,0
test6,14.82235,-0.2847224,-6.256913,GREEN,0,0,0,1,3,0,0
test6,14.83347,-0.0539273,-6.247215,GREEN,0,0,0,1,3,0.2077156,0.008728122
test6,14.84458,-0.0539273,-6.247215,GREEN,0,0,0,1,3,0,0
test6,14.85569,0.6177832,-6.250535,GREEN,0,0,0,1,3,0.6045394,-0.002987337
test6,14.8668,0.6177832,-6.250535,YELLOW,0,0,0,1,3,0,0
test6,14.87791,0.6177832,-6.250535,YELLOW,0,0,0,1,3,0,0
test6,14.88902,1.15032,-6.315699,YELLOW,0,0,0,1,3,0.4792835,-0.05864768
test6,14.90013,1.15032,-6.315699,YELLOW,0,0,0,1,3,0,0
test6,14.91124,1.15032,-6.315699,YELLOW,0,0,0,1,3,0,0
test6,14.92236,1.875649,-6.482502,YELLOW,0,0,0,1,3,0.6527955,-0.150123
test6,14.93347,1.875649,-6.482502,YELLOW,0,0,0,1,3,0,0
test6,14.94458,1.875649,-6.482502,YELLOW,0,0,0,1,3,0,0
test6,14.95569,2.690684,-6.648674,YELLOW,0,0,0,1,3,0.7335314,-0.1495548
test6,14.9668,2.690684,-6.648674,YELLOW,0,0,0,1,3,0,0
test6,14.97791,2.690684,-6.648674,YELLOW,0,0,0,1,3,0,0
test6,14.98902,3.083453,-6.750095,YELLOW,0,0,0,1,3,0.3534922,-0.09127922
test6,15.00013,3.083453,-6.750095,YELLOW,0,0,0,1,3,0,0
test6,15.01125,3.083453,-6.750095,YELLOW,0,0,0,1,3,0,0
test6,15.02236,4.255375,-6.58379,YELLOW,0,0,0,1,3,1.05473,0.149675
test6,15.03347,4.255375,-6.58379,YELLOW,0,0,0,1,3,0,0
test6,15.04458,4.255375,-6.58379,YELLOW,0,0,0,1,3,0,0
test6,15.05569,4.579121,-6.499024,YELLOW,0,0,0,1,3,0.2913716,0.07628932
test6,15.0668,4.895742,-6.436504,YELLOW,0,0,0,1,3,0.2849588,0.05626803
test6,15.07791,4.895742,-6.436504,YELLOW,0,0,0,1,3,0,0
test6,15.08902,5.129033,-6.373052,YELLOW,0,0,0,1,3,0.209962,0.05710702
test6,15.10014,5.129033,-6.373052,YELLOW,0,0,0,1,3,0,0
test6,15.11125,5.129033,-6.373052,YELLOW,0,0,0,1,3,0,0
test6,15.12236,5.857862,-6.130563,YELLOW,0,0,0,1,3,0.6559464,0.2182395
test6,15.13347,5.857862,-6.130563,YELLOW,0,0,0,1,3,0,0
test6,15.14458,5.857862,-6.130563,YELLOW,0,0,0,1,3,0,0
test6,15.15569,6.257946,-5.998263,YELLOW,0,0,0,1,3,0.3600752,0.1190703
test6,15.1668,6.539189,-5.912347,RED,0,0,0,1,3,0.253119,0.07732401
test6,15.17791,6.539189,-5.912347,RED,0,0,0,1,3,0,0
test6,15.18903,6.539189,-5.912347,RED,0,0,0,1,3,0,0
test6,15.20014,6.539189,-5.912347,RED,0,0,0,1,3,0,0
test6,15.21125,6.539189,-5.912347,RED,0,0,0,1,3,0,0
test6,15.22236,7.188949,-5.687237,RED,0,0,0,1,3,0.5847834,0.202599
test6,15.23347,7.188949,-5.687237,RED,0,0,0,1,3,0,0
test6,15.24458,7.188949,-5.687237,RED,0,0,0,1,3,0,0
test6,15.25569,7.552235,-5.704317,RED,0,0,0,1,3,0.3269574,-0.01537185
test6,15.2668,7.552235,-5.704317,RED,0,0,0,1,3,0,0
test6,15.27792,7.552235,-5.704317,RED,0,0,0,1,3,0,0
test6,15.28903,7.726066,-5.77487,RED,0,0,0,1,3,0.1564479,-0.06349754
test6,15.30014,7.933327,-5.951225,RED,0,0,0,1,3,0.1865354,-0.1587194
test6,15.31125,7.933327,-5.951225,RED,0,0,0,1,3,0,0
test6,15.32236,7.900771,-6.051672,RED,0,0,0,1,3,-0.02930045,-0.09040203
test6,15.33347,7.900771,-6.051672,RED,0,0,0,1,3,0,0
test6,15.34458,7.900771,-6.051672,RED,0,0,0,1,3,0,0
test6,15.35569,7.829677,-6.135491,RED,0,0,0,1,3,-0.06398463,-0.07543788
test6,15.36681,7.829677,-6.135491,RED,0,0,0,1,3,0,0
test6,15.37792,7.829677,-6.135491,RED,0,0,0,1,3,0,0
test6,15.38903,7.717267,-6.371637,RED,0,0,0,1,3,-0.1011695,-0.2125314
test6,15.40014,7.717267,-6.371637,RED,0,0,0,1,3,0,0
test6,15.41125,7.717267,-6.371637,RED,0,0,0,1,3,0,0
test6,15.42236,7.670052,-6.403381,RED,0,0,0,1,3,-0.04249306,-0.02856917
test6,15.43347,7.670052,-6.403381,RED,0,0,0,1,3,0,0
test6,15.44458,7.670052,-6.403381,RED,0,0,0,1,3,0,0
test6,15.4557,7.554769,-6.439787,RED,0,0,0,1,3,-0.1037551,-0.03276544
test6,15.46681,7.554769,-6.439787,RED,0,0,0,1,3,0,0
test6,15.47792,7.554769,-6.439787,RED,0,0,0,1,3,0,0
test6,15.48903,7.121202,-6.674083,RED,0,0,0,1,3,-0.3902095,-0.2108667
test6,15.50014,7.121202,-6.674083,RED,0,0,0,1,3,0,0
test6,15.51125,7.121202,-6.674083,RED,0,0,0,1,3,0,0
test6,15.52236,6.930747,-6.734179,RED,0,0,0,1,3,-0.1714099,-0.05408621
test6,15.53347,6.930747,-6.734179,RED,0,0,0,1,3,0,0
test6,15.54459,6.930747,-6.734179,RED,0,0,0,1,3,0,0
test6,15.5557,6.029167,-7.070845,RED,0,0,0,1,3,-0.8114218,-0.3029995
test6,15.56681,6.029167,-7.070845,RED,0,0,0,1,3,0,0
test6,15.57792,6.029167,-7.070845,RED,0,0,0,1,3,0,0
test6,15.58903,5.708565,-7.113003,RED,0,0,0,1,3,-0.2885417,-0.03794188
test6,15.60014,5.708565,-7.113003,YELLOW,0,0,0,1,3,0,0
test6,15.61125,5.708565,-7.113003,YELLOW,0,0,0,1,3,0,0
test6,15.62236,5.09452,-7.131176,YELLOW,0,0,0,1,3,-0.552641,-0.01635632
test6,15.63348,5.09452,-7.131176,YELLOW,0,0,0,1,3,0,0
test6,15.64459,4.110994,-7.228168,YELLOW,0,0,0,1,3,-0.8851732,-0.08729196
test6,15.6557,4.110994,-7.228168,YELLOW,0,0,0,1,3,0,0
test6,15.66681,4.110994,-7.228168,YELLOW,0,0,0,1,3,0,0
test6,15.67792,4.110994,-7.228168,YELLOW,0,0,0,1,3,0,0
test6,15.68903,3.799493,-7.262032,YELLOW,0,0,0,1,3,-0.2803505,-0.03047805
test6,15.70014,3.101672,-7.239725,YELLOW,0,0,0,1,3,-0.6280392,0.02007623
test6,15.71126,3.101672,-7.239725,YELLOW,0,0,0,1,3,0,0
test6,15.72237,3.101672,-7.239725,YELLOW,0,0,0,1,3,0,0
test6,15.73348,2.778469,-7.228235,YELLOW,0,0,0,1,3,-0.2908828,0.01034131
test6,15.74459,2.778469,-7.228235,YELLOW,0,0,0,1,3,0,0
test6,15.7557,2.423162,-7.132186,YELLOW,0,0,0,1,3,-0.3197764,0.08644352
test6,15.76681,2.423162,-7.132186,YELLOW,0,0,0,1,3,0,0
test6,15.77792,1.742833,-6.992002,YELLOW,0,0,0,1,3,-0.6122959,0.126166
test6,15.78903,1.742833,-6.992002,YELLOW,0,0,0,1,3,0,0
test6,15.80015,1.142946,-6.694727,YELLOW,0,0,0,1,3,-0.5398983,0.2675471
test6,15.81126,1.142946,-6.694727,YELLOW,0,0,0,1,3,0,0
test6,15.82237,1.142946,-6.694727,YELLOW,0,0,0,1,3,0,0
test6,15.83348,0.8484081,-6.551959,YELLOW,0,0,0,1,3,-0.265084,0.128492
test6,15.84459,0.5392738,-6.428183,YELLOW,0,0,0,1,3,-0.2782209,0.1113984
test6,15.8557,0.5392738,-6.428183,YELLOW,0,0,0,1,3,0,0
test6,15.86681,0.215399,-6.350758,YELLOW,0,0,0,1,3,-0.2914873,0.06968208
test6,15.87792,0.215399,-6.350758,YELLOW,0,0,0,1,3,0,0
test6,15.88904,-0.4580458,-6.299177,YELLOW,0,0,0,1,3,-0.6061003,0.04642282
test6,15.90015,-0.4580458,-6.299177,GREEN,0,0,0,1,3,0,0
test6,15.91126,-0.4580458,-6.299177,GREEN,0,0,0,1,3,0,0
test6,15.92237,-0.7761535,-6.260485,GREEN,0,0,0,1,3,-0.2862969,0.0348228
test6,15.93348,-1.633387,-6.13505,GREEN,0,0,0,1,3,-0.7715102,0.1128918
test6,15.94459,-1.633387,-6.13505,GREEN,0,0,0,1,3,0,0
test6,15.9557,-1.633387,-6.13505,GREEN,0,0,0,1,3,0,0
test6,15.96681,-1.633387,-6.13505,GREEN,0,0,0,1,3,0,0
test6,15.97793,-2.81425,-6.180616,GREEN,0,0,0,1,3,-1.062776,-0.04100947
test6,15.98904,-2.81425,-6.180616,GREEN,0,0,0,1,3,0,0
test6,16.00015,-2.81425,-6.180616,GREEN,0,0,0,1,3,0,0
test6,16.01126,-2.81425,-6.180616,GREEN,0,0,0,1,3,0,0
test6,16.02237,-3.78387,-6.27841,GREEN,0,0,0,1,3,-0.8726578,-0.08801508
test6,16.03348,-3.78387,-6.27841,GREEN,0,0,0,1,3,0,0
test6,16.04459,-3.78387,-6.27841,GREEN,0,0,0,1,3,0,0
test6,16.0557,-3.78387,-6.27841,GREEN,0,0,0,1,3,0,0
test6,16.06681,-4.362397,-6.309538,GREEN,0,0,0,1,3,-0.5206745,-0.02801471
test6,16.07792,-4.603293,-6.283316,GREEN,0,0,0,1,3,-0.2168066,0.02359958
test6,16.08903,-4.603293,-6.283316,GREEN,0,0,0,1,3,0,0
test6,16.10014,-4.603293,-6.283316,GREEN,0,0,0,1,3,0,0
test6,16.11125,-4.603293,-6.283316,GREEN,0,0,0,1,3,0,0
test6,16.12236,-4.998177,-6.338078,GREEN,0,0,0,1,3,-0.3553957,-0.04928613
test6,16.13347,-4.998177,-6.338078,GREEN,0,0,0,1,3,0,0
test6,16.14458,-4.998177,-6.338078,GREEN,0,0,0,1,3,0,0
test6,16.15569,-5.180436,-6.328235,GREEN,0,0,0,1,3,-0.1640332,0.008859014
test6,16.1668,-5.180436,-6.328235,GREEN,0,0,0,1,3,0,0
test6,16.17791,-5.180436,-6.328235,GREEN,0,0,0,1,3,0,0
test6,16.18902,-5.182316,-6.124421,GREEN,0,0,0,1,3,-0.001691723,0.1834331
test6,16.20013,-5.182316,-6.124421,GREEN,0,0,0,1,3,0,0
test6,16.21124,-5.182316,-6.124421,GREEN,0,0,0,1,3,0,0
test6,16.22235,-5.171934,-5.939878,GREEN,0,0,0,1,3,0.009343958,0.166088
test6,16.23346,-5.171934,-5.939878,GREEN,0,0,0,1,3,0,0
test6,16.24457,-5.171934,-5.939878,GREEN,0,0,0,1,3,0,0
test6,16.25568,-5.246479,-5.748856,GREEN,0,0,0,1,3,-0.06709085,0.1719206
test6,16.26679,-5.246479,-5.748856,GREEN,0,0,0,1,3,0,0
test6,16.2779,-5.337452,-5.680052,GREEN,0,0,0,1,3,-0.08187561,0.06192298
test6,16.28901,-5.569228,-5.4045,GREEN,0,0,0,1,3,-0.2085982,0.247997
test6,16.30013,-5.569228,-5.4045,YELLOW,0,0,0,1,3,0,0
test6,16.31124,-5.569228,-5.4045,YELLOW,0,0,0,1,3,0,0
test6,16.32235,-5.799062,-5.136808,YELLOW,0,0,0,1,3,-0.2068511,0.2409225
test6,16.33346,-5.799062,-5.136808,YELLOW,0,0,0,1,3,0,0
test6,16.34457,-5.799062,-5.136808,YELLOW,0,0,0,1,3,0,0
test6,16.35568,-6.027111,-4.914888,YELLOW,0,0,0,1,3,-0.2052439,0.199728
test6,16.36679,-6.027111,-4.914888,YELLOW,0,0,0,1,3,0,0
test6,16.3779,-6.027111,-4.914888,YELLOW,0,0,0,1,3,0,0
test6,16.38901,-6.191544,-4.742175,YELLOW,0,0,0,1,3,-0.1479897,0.155442
test6,16.40012,-6.191544,-4.742175,YELLOW,0,0,0,1,3,0,0
test6,16.41123,-6.336161,-4.626644,YELLOW,0,0,0,1,3,-0.1301554,0.1039779
test6,16.42234,-6.336161,-4.626644,YELLOW,0,0,0,1,3,0,0
test6,16.43345,-6.336161,-4.626644,YELLOW,0,0,0,1,3,0,0
test6,16.44456,-6.336161,-4.626644,YELLOW,0,0,0,1,3,0,0
test6,16.45567,-6.376965,-4.466556,YELLOW,0,0,0,1,3,-0.03672352,0.1440793
test6,16.46678,-6.376965,-4.466556,YELLOW,0,0,0,1,3,0,0
test6,16.47789,-6.376965,-4.466556,YELLOW,0,0,0,1,3,0,0
test6,16.489,-6.384494,-4.3922,YELLOW,0,0,0,1,3,-0.006775904,0.06692047
test6,16.50011,-6.384494,-4.3922,YELLOW,0,0,0,1,3,0,0
test6,16.51122,-6.384494,-4.3922,YELLOW,0,0,0,1,3,0,0
test6,16.52233,-6.292302,-4.359311,YELLOW,0,0,0,1,3,0.08297296,0.02960043
test6,16.53344,-6.292302,-4.359311,YELLOW,0,0,0,1,3,0,0
test6,16.54455,-6.292302,-4.359311,YELLOW,0,0,0,1,3,0,0
test6,16.55566,-6.164476,-4.401318,YELLOW,0,0,0,1,3,0.1150427,-0.03780627
test6,16.56677,-6.164476,-4.401318,YELLOW,0,0,0,1,3,0,0
test6,16.57788,-6.164476,-4.401318,YELLOW,0,0,0,1,3,0,0
test6,16.58899,-5.908535,-4.408416,YELLOW,0,0,0,1,3,0.2303468,-0.006388807
test6,16.6001,-5.742584,-4.350316,YELLOW,0,0,0,1,3,0.1493561,0.0522902
test6,16.61121,-5.742584,-4.350316,YELLOW,0,0,0,1,3,0,0
test6,16.62232,-5.742584,-4.350316,YELLOW,0,0,0,1,3,0,0
test6,16.63343,-5.742584,-4.350316,YELLOW,0,0,0,1,3,0,0
test6,16.64454,-5.742584,-4.350316,YELLOW,0,0,0,1,3,0,0
test6,16.65565,-5.404383,-4.068227,YELLOW,0,0,0,1,3,0.3043814,0.2538799
test6,16.66677,-5.404383,-4.068227,YELLOW,0,0,0,1,3,0,0
test6,16.67788,-5.404383,-4.068227,YELLOW,0,0,0,1,3,0,0
test6,16.68899,-5.315359,-3.703835,YELLOW,0,0,0,1,3,0.08012123,0.327953
test6,16.7001,-5.315359,-3.703835,YELLOW,0,0,0,1,3,0,0
test6,16.71121,-5.315359,-3.703835,YELLOW,0,0,0,1,3,0,0
test6,16.72232,-5.412522,-3.375164,YELLOW,0,0,0,1,3,-0.08744645,0.2958043
test6,16.73343,-5.47174,-3.255553,YELLOW,0,0,0,1,3,-0.05329657,0.1076499
test6,16.74454,-5.47174,-3.255553,YELLOW,0,0,0,1,3,0,0
test6,16.75565,-5.664054,-3.031628,YELLOW,0,0,0,1,3,-0.1730823,0.2015324
test6,16.76676,-5.664054,-3.031628,YELLOW,0,0,0,1,3,0,0
test6,16.77787,-5.664054,-3.031628,YELLOW,0,0,0,1,3,0,0
test6,16.78898,-5.664054,-3.031628,YELLOW,0,0,0,1,3,0,0
test6,16.80009,-5.664054,-3.031628,YELLOW,0,0,0,1,3,0,0
test6,16.8112,-5.664054,-3.031628,YELLOW,0,0,0,1,3,0,0
test6,16.82231,-5.664054,-3.031628,YELLOW,0,0,0,1,3,0,0
test6,16.83342,-6.077154,-2.486593,YELLOW,0,0,0,1,3,-0.3717902,0.4905307
test6,16.84453,-6.077154,-2.486593,YELLOW,0,0,0,1,3,0,0
test6,16.85564,-6.077154,-2.486593,YELLOW,0,0,0,1,3,0,0
test6,16.86675,-6.077154,-2.486593,YELLOW,0,0,0,1,3,0,0
test6,16.87786,-6.077154,-2.486593,YELLOW,0,0,0,1,3,0,0
test6,16.88897,-5.96348,-2.410925,YELLOW,0,0,0,1,3,0.1023067,0.0681015
test6,16.90008,-5.96348,-2.410925,YELLOW,0,0,0,1,3,0,0
test6,16.91119,-5.595331,-2.556415,YELLOW,0,0,0,1,3,0.3313344,-0.1309407
test6,16.9223,-5.595331,-2.556415,YELLOW,0,0,0,1,3,0,0
test6,16.93341,-5.595331,-2.556415,YELLOW,0,0,0,1,3,0,0
test6,16.94452,-5.322224,-2.722629,YELLOW,0,0,0,1,3,0.2457963,-0.1495928
test6,16.95563,-4.60462,-3.238366,YELLOW,0,0,0,1,3,0.6458429,-0.4641631
test6,16.96674,-4.60462,-3.238366,YELLOW,0,0,0,1,3,0,0
test6,16.97785,-4.60462,-3.238366,YELLOW,0,0,0,1,3,0,0
test6,16.98896,-4.223705,-3.501545,YELLOW,0,0,0,1,3,0.3428236,-0.2368616
test6,17.00007,-3.405186,-4.143692,YELLOW,0,0,0,1,3,0.7366676,-0.5779324
test6,17.01118,-3.405186,-4.143692,YELLOW,0,0,0,1,3,0,0
test6,17.02229,-3.405186,-4.143692,YELLOW,0,0,0,1,3,0,0
test6,17.03341,-3.405186,-4.143692,YELLOW,0,0,0,1,3,0,0
test6,17.04452,-2.670616,-4.681201,YELLOW,0,0,0,1,3,0.661113,-0.4837576
test6,17.05563,-2.670616,-4.681201,YELLOW,0,0,0,1,3,0,0
test6,17.06674,-2.472499,-4.88764,YELLOW,0,0,0,1,3,0.1783051,-0.1857947
test6,17.07785,-2.472499,-4.88764,YELLOW,0,0,0,1,3,0,0
test6,17.08896,-2.243861,-5.037452,YELLOW,0,0,0,1,3,0.2057744,-0.1348314
test6,17.10007,-2.243861,-5.037452,YELLOW,0,0,0,1,3,0,0
test6,17.11118,-1.983323,-5.295053,YELLOW,0,0,0,1,3,0.2344842,-0.2318411
test6,17.12229,-1.983323,-5.295053,YELLOW,0,0,0,1,3,0,0
test6,17.1334,-1.911054,-5.305641,YELLOW,0,0,0,1,3,0.06504142,-0.009528494
test6,17.14451,-1.911054,-5.305641,YELLOW,0,0,0,1,3,0,0
test6,17.15562,-1.846869,-5.291946,YELLOW,0,0,0,1,3,0.05776684,0.01232486
test6,17.16673,-1.846869,-5.291946,YELLOW,0,0,0,1,3,0,0
test6,17.17784,-1.735122,-5.300929,YELLOW,0,0,0,1,3,0.100572,-0.008083964
test6,17.18895,-1.735122,-5.300929,YELLOW,0,0,0,1,3,0,0
test6,17.20006,-1.592704,-5.382698,YELLOW,0,0,0,1,3,0.1281766,-0.07359252
test6,17.21117,-1.592704,-5.382698,YELLOW,0,0,0,1,3,0,0
test6,17.22228,-1.592704,-5.382698,YELLOW,0,0,0,1,3,0,0
test6,17.23339,-1.592704,-5.382698,YELLOW,0,0,0,1,3,0,0
test6,17.2445,-1.550032,-5.627411,YELLOW,0,0,0,1,3,0.03840483,-0.220242
test6,17.25561,-1.550032,-5.627411,GREEN,0,0,0,1,3,0,0
test6,17.26672,-1.449791,-5.759129,RED,0,0,0,4,4,0.09021664,-0.1185455
test6,17.27783,-1.449791,-5.759129,RED,0,0,0,4,4,0,0
test6,17.28894,-1.407049,-6.104376,RED,0,0,0,4,4,0.03846803,-0.3107225
test6,17.30005,-1.407049,-6.104376,RED,0,0,0,4,4,0,0
test6,17.31116,-1.407049,-6.104376,RED,0,0,0,4,4,0,0
test6,17.32227,-1.43469,-6.262707,RED,0,0,0,4,4,-0.02487706,-0.1424983
test6,17.33338,-1.410389,-6.390596,RED,0,0,0,4,4,0.02187095,-0.1150998
test6,17.34449,-1.410389,-6.390596,RED,0,0,0,4,4,0,0
test6,17.3556,-1.410389,-6.390596,RED,0,0,0,4,4,0,0
test6,17.36671,-1.449019,-6.393131,RED,0,0,0,4,4,-0.03476669,-0.00228138
test6,17.37782,-1.52838,-6.354227,RED,0,0,0,4,4,-0.07142551,0.03501334
test6,17.38894,-1.52838,-6.354227,RED,0,0,0,4,4,0,0
test6,17.40005,-1.775673,-6.170562,RED,0,0,0,4,4,-0.222563,0.1652983
test6,17.41116,-1.775673,-6.170562,RED,0,0,0,4,4,0,0
test6,17.42227,-1.775673,-6.170562,RED,0,0,0,4,4,0,0
test6,17.43338,-1.895321,-6.13775,RED,0,0,0,4,4,-0.1076832,0.02953134
test6,17.44449,-1.895321,-6.13775,RED,0,0,0,4,4,0,0
test6,17.4556,-1.895321,-6.13775,RED,0,0,0,4,4,0,0
test6,17.46671,-1.898008,-6.143842,RED,0,0,0,4,4,-0.002418601,-0.005483293
test6,17.47782,-1.898008,-6.143842,RED,0,0,0,4,4,0,0
test6,17.48893,-1.898008,-6.143842,RED,0,0,0,4,4,0,0
test6,17.50004,-1.702638,-6.205259,RED,0,0,0,4,4,0.1758326,-0.05527496
test6,17.51115,-1.702638,-6.205259,RED,0,0,0,4,4,0,0
test6,17.52226,-1.702638,-6.205259,RED,0,0,0,4,4,0,0
test6,17.53337,-1.25033,-6.345116,RED,0,0,0,4,4,0.4070771,-0.1258716
test6,17.54448,-1.25033,-6.345116,RED,0,0,0,4,4,0,0
test6,17.55559,-1.25033,-6.345116,RED,0,0,0,4,4,0,0
test6,17.5667,-0.08970894,-6.510154,RED,0,0,0,4,4,1.044559,-0.1485343
test6,17.57781,-0.08970894,-6.510154,RED,0,0,0,4,4,0,0
test6,17.58892,-0.08970894,-6.510154,RED,0,0,0,4,4,0,0
test6,17.60003,0.3193491,-6.523132,RED,0,0,0,4,4,0.3681522,-0.01168027
test6,17.61114,0.3193491,-6.523132,RED,0,0,0,4,4,0,0
test6,17.62225,0.3193491,-6.523132,RED,0,0,0,4,4,0,0
test6,17.63336,1.040289,-6.595375,RED,0,0,0,4,4,0.6488457,-0.06501804
test6,17.64447,1.040289,-6.595375,RED,0,0,0,4,4,0,0
test6,17.65558,1.040289,-6.595375,RED,0,0,0,4,4,0,0
test6,17.66669,1.551189,-6.707514,RED,0,0,0,4,4,0.4598101,-0.1009257
test6,17.6778,1.551189,-6.707514,RED,0,0,0,4,4,0,0
test6,17.68891,1.551189,-6.707514,RED,0,0,0,4,4,0,0
test6,17.70002,1.846552,-6.8297,RED,0,0,0,4,4,0.2658269,-0.1099676
test6,17.71113,1.846552,-6.8297,RED,0,0,0,4,4,0,0
test6,17.72224,1.846552,-6.8297,RED,0,0,0,4,4,0,0
test6,17.73335,1.920364,-6.859088,RED,0,0,0,4,4,0.06643091,-0.02644916
test6,17.74446,1.920364,-6.859088,RED,0,0,0,4,4,0,0
test6,17.75558,2.048445,-6.906227,RED,0,0,0,4,4,0.1152731,-0.04242439
test6,17.76669,2.048445,-6.906227,RED,0,0,0,4,4,0,0
test6,17.7778,2.048445,-6.906227,RED,0,0,0,4,4,0,0
test6,17.78891,2.21173,-6.886639,RED,0,0,0,4,4,0.1469565,0.01762876
test6,17.80002,2.21173,-6.886639,RED,0,0,0,4,4,0,0
test6,17.81113,2.21173,-6.886639,RED,0,0,0,4,4,0,0
test6,17.82224,2.21173,-6.886639,RED,0,0,0,4,4,0,0
test6,17.83335,2.374555,-6.836602,RED,0,0,0,4,4,0.1465424,0.04503364
test6,17.84446,2.554754,-6.858767,RED,0,0,0,4,4,0.162179,-0.01994877
test6,17.85557,2.554754,-6.858767,RED,0,0,0,4,4,0,0
test6,17.86668,2.620042,-6.942526,RED,0,0,0,4,4,0.05875926,-0.07538295
test6,17.87779,2.620042,-6.942526,RED,0,0,0,4,4,0,0
test6,17.8889,2.620042,-6.942526,RED,0,0,0,4,4,0,0
test6,17.90001,2.677455,-6.974089,RED,0,0,0,4,4,0.05167179,-0.02840653
test6,17.91112,2.677455,-6.974089,RED,0,0,0,4,4,0,0
test6,17.92223,2.71988,-6.981889,RED,0,0,0,4,4,0.03818243,-0.007020521
test6,17.93334,2.71988,-6.981889,RED,0,0,0,4,4,0,0
test6,17.94445,2.746117,-7.005661,RED,0,0,0,4,4,0.02361331,-0.02139416
test6,17.95556,2.746117,-7.005661,RED,0,0,0,4,4,0,0
test6,17.96667,2.507381,-6.904676,RED,0,0,0,4,4,-0.2148627,0.09088612
test6,17.97778,2.507381,-6.904676,RED,0,0,0,4,4,0,0
test6,17.98889,2.507381,-6.904676,RED,0,0,0,4,4,0,0
test6,18,2.507381,-6.904676,RED,0,0,0,4,4,0,0
test6,18.01111,2.507381,-6.904676,RED,0,0,0,4,4,0,0
test6,18.02222,2.376178,-6.691854,RED,0,0,0,4,4,-0.1180824,0.1915393
test6,18.03333,2.376178,-6.691854,RED,0,0,0,4,4,0,0
test6,18.04444,2.376178,-6.691854,RED,0,0,0,4,4,0,0
test6,18.05555,2.376178,-6.691854,RED,0,0,0,4,4,0,0
test6,18.06666,2.129425,-6.464538,RED,0,0,0,4,4,-0.2220777,0.2045847
test6,18.07777,2.129425,-6.464538,YELLOW,0,0,0,4,4,0,0
test6,18.08888,2.129425,-6.464538,YELLOW,0,0,0,4,4,0,0
test6,18.09999,2.020756,-6.288937,YELLOW,0,0,0,4,4,-0.09780278,0.1580409
test6,18.1111,1.840379,-6.166248,YELLOW,0,0,0,4,4,-0.1623385,0.1104199
test6,18.12222,1.840379,-6.166248,YELLOW,0,0,0,4,4,0,0
test6,18.13333,1.56783,-5.852229,YELLOW,0,0,0,4,4,-0.2452944,0.2826173
test6,18.14444,1.456769,-5.758389,YELLOW,0,0,0,4,4,-0.0999553,0.08445654
test6,18.15555,1.456769,-5.758389,YELLOW,0,0,0,4,4,0,0
test6,18.16666,1.302088,-5.635884,YELLOW,0,0,0,4,4,-0.1392127,0.1102538
test6,18.17777,1.302088,-5.635884,YELLOW,0,0,0,4,4,0,0
test6,18.18888,0.9604805,-5.357881,YELLOW,0,0,0,4,4,-0.3074466,0.2502029
test6,18.19999,0.9604805,-5.357881,YELLOW,0,0,0,4,4,0,0
test6,18.2111,0.9604805,-5.357881,YELLOW,0,0,0,4,4,0,0
test6,18.22221,0.9604805,-5.357881,YELLOW,0,0,0,4,4,0,0
test6,18.23332,0.6951517,-5.144857,YELLOW,0,0,0,4,4,-0.2387959,0.1917213
test6,18.24443,0.6951517,-5.144857,RED,0,0,0,4,4,0,0
test6,18.25554,0.5707484,-5.072731,RED,0,0,0,4,4,-0.1119629,0.06491375
test6,18.26665,0.5707484,-5.072731,RED,0,0,0,4,4,0,0
test6,18.27776,0.5707484,-5.072731,RED,0,0,0,4,4,0,0
test6,18.28887,0.3530242,-4.986522,RED,0,0,0,4,4,-0.1959518,0.07758794
test6,18.29998,0.3530242,-4.986522,RED,0,0,0,4,4,0,0
test6,18.31109,0.1485885,-4.981164,RED,0,0,0,4,4,-0.1839922,0.004822397
test6,18.3222,0.1485885,-4.981164,RED,0,0,0,4,4,0,0
test6,18.33331,0.1485885,-4.981164,RED,0,0,0,4,4,0,0
test6,18.34442,0.1485885,-4.981164,RED,0,0,0,4,4,0,0
test6,18.35553,0.03790192,-5.078573,RED,0,0,0,4,4,-0.0996179,-0.0876679
test6,18.36664,0.03790192,-5.078573,RED,0,0,0,4,4,0,0
test6,18.37775,0.03790192,-5.078573,RED,0,0,0,4,4,0,0
test6,18.38886,0.03351391,-5.14288,RED,0,0,0,4,4,-0.003949204,-0.05787692
test6,18.39997,0.03351391,-5.14288,RED,0,0,0,4,4,0,0
test6,18.41108,0.0004639868,-5.282083,RED,0,0,0,4,4,-0.02974493,-0.1252823
test6,18.42219,0.0004639868,-5.282083,RED,0,0,0,4,4,0,0
test6,18.4333,0.0004639868,-5.282083,RED,0,0,0,4,4,0,0
test6,18.44441,-0.04862643,-5.304636,RED,0,0,0,4,4,-0.04418138,-0.0202981
test6,18.45552,-0.04862643,-5.304636,RED,0,0,0,4,4,0,0
