Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,57.52374,-4.396161,-6.923358,YELLOW,0,0,0,3,7,0,0
test7,57.53485,-4.396161,-6.923358,YELLOW,0,0,0,3,7,0,0
test7,57.54596,-4.13436,-6.773435,YELLOW,0,0,0,3,7,0.2356202,0.134931
test7,57.55708,-4.13436,-6.773435,YELLOW,0,0,0,3,7,0,0
test7,57.56819,-3.938324,-6.60965,YELLOW,0,0,0,3,7,0.1764327,0.1474065
test7,57.5793,-3.938324,-6.60965,YELLOW,0,0,0,3,7,0,0
test7,57.59041,-3.938324,-6.60965,YELLOW,0,0,0,3,7,0,0
test7,57.60152,-3.734308,-6.376344,YELLOW,0,0,0,3,7,0.1836144,0.2099753
test7,57.61264,-3.734308,-6.376344,YELLOW,0,0,0,3,7,0,0
test7,57.62375,-3.734308,-6.376344,YELLOW,0,0,0,3,7,0,0
test7,57.63486,-3.677832,-6.094729,YELLOW,0,0,0,3,7,0.05082851,0.2534533
test7,57.64597,-3.677832,-6.094729,YELLOW,0,0,0,3,7,0,0
test7,57.65709,-3.677832,-6.094729,YELLOW,0,0,0,3,7,0,0
test7,57.6682,-3.463064,-6.078089,YELLOW,0,0,0,3,7,0.1932909,0.0149766
test7,57.67931,-3.463064,-6.078089,YELLOW,0,0,0,3,7,0,0
test7,57.69042,-3.463064,-6.078089,YELLOW,0,0,0,3,7,0,0
test7,57.70153,-2.89625,-6.089777,YELLOW,0,0,0,3,7,0.5101323,-0.01051898
test7,57.71265,-2.89625,-6.089777,YELLOW,0,0,0,3,7,0,0
test7,57.72376,-2.89625,-6.089777,YELLOW,0,0,0,3,7,0,0
test7,57.73487,-2.286573,-6.289575,YELLOW,0,0,0,3,7,0.5487098,-0.1798183
test7,57.74598,-2.286573,-6.289575,YELLOW,0,0,0,3,7,0,0
test7,57.7571,-2.286573,-6.289575,YELLOW,0,0,0,3,7,0,0
test7,57.76821,-1.889305,-6.44516,YELLOW,0,0,0,3,7,0.3575416,-0.1400272
test7,57.77932,-1.889305,-6.44516,YELLOW,0,0,0,3,7,0,0
test7,57.79043,-1.889305,-6.44516,YELLOW,0,0,0,3,7,0,0
test7,57.80154,-1.403613,-6.772076,YELLOW,0,0,0,3,7,0.4371224,-0.2942237
test7,57.81266,-1.403613,-6.772076,YELLOW,0,0,0,3,7,0,0
test7,57.82377,-1.403613,-6.772076,YELLOW,0,0,0,3,7,0,0
test7,57.83488,-1.403613,-6.772076,YELLOW,0,0,0,3,7,0,0
test7,57.84599,-1.097939,-7.091186,YELLOW,0,0,0,3,7,0.275107,-0.2871993
test7,57.85711,-1.097939,-7.091186,YELLOW,0,0,0,3,7,0,0
test7,57.86822,-0.8333624,-7.244522,YELLOW,0,0,0,3,7,0.2381185,-0.138002
test7,57.87933,-0.8333624,-7.244522,YELLOW,0,0,0,3,7,0,0
test7,57.89044,-0.8333624,-7.244522,YELLOW,0,0,0,3,7,0,0
test7,57.90155,-0.5596526,-7.238341,YELLOW,0,0,0,3,7,0.2463388,0.005562687
test7,57.91267,-0.5596526,-7.238341,YELLOW,0,0,0,3,7,0,0
test7,57.92378,-0.5596526,-7.238341,YELLOW,0,0,0,3,7,0,0
test7,57.93489,0.06915857,-6.870616,YELLOW,0,0,0,3,7,0.56593,0.330952
test7,57.946,0.06915857,-6.870616,YELLOW,0,0,0,3,7,0,0
test7,57.95712,0.06915857,-6.870616,YELLOW,0,0,0,3,7,0,0
test7,57.96823,0.4246612,-5.921955,YELLOW,0,0,0,3,7,0.3199523,0.8537956
test7,57.97934,0.4246612,-5.921955,YELLOW,0,0,0,3,7,0,0
test7,57.99045,0.4246612,-5.921955,YELLOW,0,0,0,3,7,0,0
test7,58.00156,0.1953443,-5.357244,YELLOW,0,0,0,3,7,-0.2063852,0.5082396
test7,58.01268,0.1953443,-5.357244,YELLOW,0,0,0,3,7,0,0
test7,58.02379,0.1953443,-5.357244,YELLOW,0,0,0,3,7,0,0
test7,58.0349,-0.3555968,-5.167459,YELLOW,0,0,0,3,7,-0.4958469,0.1708065
test7,58.04601,-0.3555968,-5.167459,YELLOW,0,0,0,3,7,0,0
test7,58.05713,-0.3555968,-5.167459,YELLOW,0,0,0,3,7,0,0
test7,58.06824,-0.9620858,-5.211798,YELLOW,0,0,0,3,7,-0.5458401,-0.03990526
test7,58.07935,-0.9620858,-5.211798,YELLOW,0,0,0,3,7,0,0
test7,58.09046,-0.9620858,-5.211798,YELLOW,0,0,0,3,7,0,0
test7,58.10157,-2.009419,-5.43912,YELLOW,0,0,0,3,7,-0.9425999,-0.2045895
test7,58.11269,-2.009419,-5.43912,YELLOW,0,0,0,3,7,0,0
test7,58.1238,-2.009419,-5.43912,YELLOW,0,0,0,3,7,0,0
test7,58.13491,-3.172079,-5.995609,YELLOW,0,0,0,3,7,-1.046394,-0.5008401
test7,58.14602,-3.172079,-5.995609,YELLOW,0,0,0,3,7,0,0
test7,58.15714,-3.172079,-5.995609,YELLOW,0,0,0,3,7,0,0
test7,58.16825,-4.31411,-6.544782,YELLOW,0,0,0,3,7,-1.027827,-0.4942556
test7,58.17936,-4.31411,-6.544782,YELLOW,0,0,0,3,7,0,0
test7,58.19047,-4.31411,-6.544782,YELLOW,0,0,0,3,7,0,0
test7,58.20158,-5.377577,-6.997916,YELLOW,0,0,0,3,7,-0.9571203,-0.4078206
test7,58.2127,-5.377577,-6.997916,YELLOW,0,0,0,3,7,0,0
test7,58.22381,-5.377577,-6.997916,YELLOW,0,0,0,3,7,0,0
test7,58.23492,-6.468253,-7.314556,YELLOW,0,0,0,3,7,-0.9816082,-0.2849763
test7,58.24603,-6.468253,-7.314556,YELLOW,0,0,0,3,7,0,0
test7,58.25714,-6.468253,-7.314556,YELLOW,0,0,0,3,7,0,0
test7,58.26826,-7.50791,-7.495337,YELLOW,0,0,0,3,7,-0.9356918,-0.1627028
test7,58.27937,-7.50791,-7.495337,YELLOW,0,0,0,3,7,0,0
test7,58.29048,-7.50791,-7.495337,YELLOW,0,0,0,3,7,0,0
test7,58.30159,-8.381286,-7.485339,YELLOW,0,0,0,3,7,-0.7860378,0.008998061
test7,58.31271,-8.381286,-7.485339,YELLOW,0,0,0,3,7,0,0
test7,58.32382,-8.381286,-7.485339,YELLOW,0,0,0,3,7,0,0
test7,58.33493,-8.963171,-7.321509,YELLOW,0,0,0,3,7,-0.5236968,0.1474468
test7,58.34604,-8.963171,-7.321509,YELLOW,0,0,0,3,7,0,0
test7,58.35715,-8.963171,-7.321509,YELLOW,0,0,0,3,7,0,0
test7,58.36827,-9.299571,-7.180025,YELLOW,0,0,0,3,7,-0.30276,0.1273358
test7,58.37938,-9.450115,-7.022875,YELLOW,0,0,0,3,7,-0.1354897,0.1414352
test7,58.39049,-9.450115,-7.022875,YELLOW,0,0,0,3,7,0,0
test7,58.4016,-9.644758,-6.869616,YELLOW,0,0,0,3,7,-0.1751787,0.1379333
test7,58.41272,-9.796987,-6.708682,YELLOW,0,0,0,3,7,-0.1370055,0.1448406
test7,58.42383,-9.796987,-6.708682,YELLOW,0,0,0,3,7,0,0
test7,58.43494,-9.954224,-6.499655,YELLOW,0,0,0,3,7,-0.1415133,0.1881241
test7,58.44605,-9.954224,-6.499655,YELLOW,0,0,0,3,7,0,0
test7,58.45716,-9.954224,-6.499655,YELLOW,0,0,0,3,7,0,0
test7,58.46828,-10.33881,-6.200557,YELLOW,0,0,0,3,7,-0.346126,0.2691882
test7,58.47939,-10.33881,-6.200557,RED,0,0,0,3,7,0,0
test7,58.4905,-10.33881,-6.200557,RED,0,0,0,3,7,0,0
test7,58.50161,-10.87236,-6.020012,RED,0,0,0,3,7,-0.4801944,0.1624899
test7,58.51273,-10.87236,-6.020012,RED,0,0,0,3,7,0,0
test7,58.52384,-10.87236,-6.020012,RED,0,0,0,3,7,0,0
test7,58.53495,-11.42128,-5.676362,RED,0,0,0,3,7,-0.494026,0.3092857
test7,58.54606,-11.42128,-5.676362,RED,0,0,0,3,7,0,0
test7,58.55717,-11.42128,-5.676362,RED,0,0,0,3,7,0,0
test7,58.56829,-11.4505,-5.508776,RED,0,0,0,3,7,-0.02630281,0.1508268
test7,58.5794,-11.4505,-5.508776,RED,0,0,0,3,7,0,0
test7,58.59051,-11.4505,-5.508776,RED,0,0,0,3,7,0,0
test7,58.60162,-11.45634,-5.211407,RED,0,0,0,3,7,-0.005253696,0.2676321
test7,58.61274,-11.45634,-5.211407,RED,0,0,0,3,7,0,0
test7,58.62385,-11.45634,-5.211407,RED,0,0,0,3,7,0,0
test7,58.63496,-11.37598,-4.932677,RED,0,0,0,3,7,0.07232179,0.2508574
test7,58.64607,-11.37598,-4.932677,RED,0,0,0,3,7,0,0
test7,58.65718,-11.40841,-4.803571,RED,0,0,0,3,7,-0.02918844,0.116195
test7,58.6683,-11.40841,-4.803571,RED,0,0,0,3,7,0,0
test7,58.67941,-11.37972,-4.610204,RED,0,0,0,3,7,0.0258213,0.1740303
test7,58.69052,-11.37972,-4.610204,RED,0,0,0,3,7,0,0
test7,58.70163,-11.49418,-4.550187,RED,0,0,0,3,7,-0.1030114,0.0540154
test7,58.71275,-11.49418,-4.550187,RED,0,0,0,3,7,0,0
test7,58.72386,-11.49418,-4.550187,RED,0,0,0,3,7,0,0
test7,58.73497,-11.62902,-4.532653,RED,0,0,0,3,7,-0.1213612,0.0157804
test7,58.74608,-11.62902,-4.532653,RED,0,0,0,3,7,0,0
test7,58.75719,-11.8846,-4.496875,RED,0,0,0,3,7,-0.2300194,0.03220024
test7,58.76831,-11.8846,-4.496875,RED,0,0,0,3,7,0,0
test7,58.77942,-11.8846,-4.496875,RED,0,0,0,3,7,0,0
test7,58.79053,-12.04007,-4.448538,RED,0,0,0,3,7,-0.1399238,0.04350328
test7,58.80164,-12.20215,-4.371762,RED,0,0,0,3,7,-0.1458735,0.06909885
test7,58.81276,-12.20215,-4.371762,RED,0,0,0,3,7,0,0
test7,58.82387,-12.46016,-4.088265,RED,0,0,0,3,7,-0.2322072,0.2551467
test7,58.83498,-12.46016,-4.088265,RED,0,0,0,3,7,0,0
test7,58.84609,-12.46016,-4.088265,RED,0,0,0,3,7,0,0
test7,58.8572,-13.00583,-3.697583,RED,0,0,0,3,7,-0.4911026,0.3516144
test7,58.86832,-13.00583,-3.697583,RED,0,0,0,3,7,0,0
test7,58.87943,-13.50535,-3.275681,RED,0,0,0,3,7,-0.4495631,0.3797113
test7,58.89054,-13.50535,-3.275681,RED,0,0,0,3,7,0,0
test7,58.90165,-13.50535,-3.275681,RED,0,0,0,3,7,0,0
test7,58.91277,-13.9341,-2.962291,RED,0,0,0,3,7,-0.3858759,0.2820517
test7,58.92388,-13.9341,-2.962291,RED,0,0,0,3,7,0,0
test7,58.93499,-13.9341,-2.962291,RED,0,0,0,3,7,0,0
test7,58.9461,-13.9341,-2.962291,RED,0,0,0,3,7,0,0
test7,58.95721,-14.19301,-2.690227,RED,0,0,0,3,7,-0.2330234,0.2448574
test7,58.96833,-14.19301,-2.690227,RED,0,0,0,3,7,0,0
test7,58.97944,-14.27257,-2.570992,RED,0,0,0,3,7,-0.0716034,0.1073115
test7,58.99055,-14.27257,-2.570992,RED,0,0,0,3,7,0,0
test7,59.00166,-14.27257,-2.570992,RED,0,0,0,3,7,0,0
test7,59.01278,-14.38944,-2.399337,RED,0,0,0,3,7,-0.1051812,0.154489
test7,59.02389,-14.38944,-2.399337,RED,0,0,0,3,7,0,0
test7,59.035,-14.44707,-2.392965,RED,0,0,0,3,7,-0.05187006,0.005734778
test7,59.04611,-14.44707,-2.392965,RED,0,0,0,3,7,0,0
test7,59.05722,-14.31234,-2.435778,RED,0,0,0,3,7,0.1212607,-0.03853111
test7,59.06834,-14.31234,-2.435778,RED,0,0,0,3,7,0,0
test7,59.07945,-14.17452,-2.468052,RED,0,0,0,3,7,0.1240365,-0.02904704
test7,59.09056,-14.17452,-2.468052,RED,0,0,0,3,7,0,0
test7,59.10167,-14.1072,-2.569185,RED,0,0,0,3,7,0.06059046,-0.09102001
test7,59.11279,-13.96367,-2.690015,RED,0,0,0,3,7,0.1291718,-0.1087466
test7,59.1239,-13.96367,-2.690015,RED,0,0,0,3,7,0,0
test7,59.13501,-13.73944,-2.840619,RED,0,0,0,3,7,0.201806,-0.1355436
test7,59.14612,-13.73944,-2.840619,RED,0,0,0,3,7,0,0
test7,59.15723,-13.16225,-3.107306,RED,0,0,0,3,7,0.5194731,-0.240018
test7,59.16835,-13.16225,-3.107306,RED,0,0,0,3,7,0,0
test7,59.17946,-13.16225,-3.107306,RED,0,0,0,3,7,0,0
test7,59.19057,-13.16225,-3.107306,RED,0,0,0,3,7,0,0
test7,59.20168,-12.66184,-3.319696,RED,0,0,0,3,7,0.4503734,-0.1911516
test7,59.2128,-12.66184,-3.319696,RED,0,0,0,3,7,0,0
test7,59.22391,-12.66184,-3.319696,RED,0,0,0,3,7,0,0
test7,59.23502,-12.66184,-3.319696,RED,0,0,0,3,7,0,0
test7,59.24613,-11.74092,-3.726694,RED,0,0,0,3,7,0.8288248,-0.3662975
test7,59.25724,-11.74092,-3.726694,RED,0,0,0,3,7,0,0
test7,59.26836,-11.74092,-3.726694,RED,0,0,0,3,7,0,0
test7,59.27947,-11.10734,-3.97245,RED,0,0,0,3,7,0.5702221,-0.2211803
test7,59.29058,-11.10734,-3.97245,RED,0,0,0,3,7,0,0
test7,59.30169,-11.10734,-3.97245,RED,0,0,0,3,7,0,0
test7,59.31281,-10.33105,-4.322949,RED,0,0,0,3,7,0.6986661,-0.3154494
test7,59.32392,-10.33105,-4.322949,RED,0,0,0,3,7,0,0
test7,59.33503,-10.33105,-4.322949,RED,0,0,0,3,7,0,0
test7,59.34614,-9.556845,-4.684436,RED,0,0,0,3,7,0.6967804,-0.3253382
test7,59.35725,-9.556845,-4.684436,YELLOW,0,0,0,3,7,0,0
test7,59.36837,-9.556845,-4.684436,YELLOW,0,0,0,3,7,0,0
test7,59.37948,-8.748394,-4.957558,YELLOW,0,0,0,3,7,0.7276056,-0.2458101
test7,59.39059,-8.748394,-4.957558,YELLOW,0,0,0,3,7,0,0
test7,59.4017,-8.748394,-4.957558,YELLOW,0,0,0,3,7,0,0
test7,59.41282,-7.950408,-5.140682,YELLOW,0,0,0,3,7,0.7181874,-0.1648112
test7,59.42393,-7.950408,-5.140682,YELLOW,0,0,0,3,7,0,0
test7,59.43504,-7.950408,-5.140682,YELLOW,0,0,0,3,7,0,0
test7,59.44615,-7.139043,-5.204382,YELLOW,0,0,0,3,7,0.7302282,-0.05733061
test7,59.45726,-7.139043,-5.204382,YELLOW,0,0,0,3,7,0,0
test7,59.46838,-7.139043,-5.204382,YELLOW,0,0,0,3,7,0,0
test7,59.47949,-6.265068,-5.281507,YELLOW,0,0,0,3,7,0.7865781,-0.06941213
test7,59.4906,-5.810457,-5.342388,YELLOW,0,0,0,3,7,0.4091497,-0.05479259
test7,59.50171,-5.810457,-5.342388,YELLOW,0,0,0,3,7,0,0
test7,59.51283,-5.369724,-5.390033,YELLOW,0,0,0,3,7,0.3966592,-0.04288101
test7,59.52394,-5.369724,-5.390033,YELLOW,0,0,0,3,7,0,0
test7,59.53505,-5.369724,-5.390033,YELLOW,0,0,0,3,7,0,0
test7,59.54616,-4.401742,-5.437163,YELLOW,0,0,0,3,7,0.8711836,-0.0424171
test7,59.55727,-4.401742,-5.437163,YELLOW,0,0,0,3,7,0,0
test7,59.56839,-4.401742,-5.437163,YELLOW,0,0,0,3,7,0,0
test7,59.5795,-3.388774,-5.548194,YELLOW,0,0,0,3,7,0.9116715,-0.09992752
test7,59.59061,-3.388774,-5.548194,YELLOW,0,0,0,3,7,0,0
test7,59.60172,-3.388774,-5.548194,YELLOW,0,0,0,3,7,0,0
test7,59.61283,-1.909368,-5.698362,YELLOW,0,0,0,3,7,1.331466,-0.1351516
test7,59.62395,-1.909368,-5.698362,YELLOW,0,0,0,3,7,0,0
test7,59.63506,-1.909368,-5.698362,YELLOW,0,0,0,3,7,0,0
test7,59.64617,-1.126652,-5.777317,YELLOW,0,0,0,3,7,0.7044437,-0.07105879
test7,59.65728,-1.126652,-5.777317,YELLOW,0,0,0,3,7,0,0
test7,59.6684,-1.126652,-5.777317,YELLOW,0,0,0,3,7,0,0
test7,59.67951,-0.3087122,-5.793506,YELLOW,0,0,0,3,7,0.7361462,-0.01457019
test7,59.69062,-0.3087122,-5.793506,YELLOW,0,0,0,3,7,0,0
test7,59.70173,-0.3087122,-5.793506,YELLOW,0,0,0,3,7,0,0
test7,59.71284,0.1387126,-5.757569,YELLOW,0,0,0,3,7,0.4026823,0.03234272
test7,59.72396,0.1387126,-5.757569,YELLOW,0,0,0,3,7,0,0
test7,59.73507,0.1387126,-5.757569,YELLOW,0,0,0,3,7,0,0
test7,59.74618,1.541902,-5.578895,YELLOW,0,0,0,3,7,1.26287,0.1608068
test7,59.75729,1.541902,-5.578895,YELLOW,0,0,0,3,7,0,0
test7,59.76841,1.541902,-5.578895,YELLOW,0,0,0,3,7,0,0
test7,59.77952,2.38969,-5.477227,YELLOW,0,0,0,3,7,0.7630098,0.09150109
test7,59.79063,2.38969,-5.477227,YELLOW,0,0,0,3,7,0,0
test7,59.80174,2.38969,-5.477227,YELLOW,0,0,0,3,7,0,0
test7,59.81285,3.044648,-5.415637,YELLOW,0,0,0,3,7,0.5894622,0.05543075
test7,59.82397,3.044648,-5.415637,YELLOW,0,0,0,3,7,0,0
test7,59.83508,3.044648,-5.415637,YELLOW,0,0,0,3,7,0,0
test7,59.84619,3.569331,-5.456592,YELLOW,0,0,0,3,7,0.4722145,-0.0368587
test7,59.8573,3.569331,-5.456592,YELLOW,0,0,0,3,7,0,0
test7,59.86842,3.569331,-5.456592,YELLOW,0,0,0,3,7,0,0
test7,59.87953,3.569331,-5.456592,YELLOW,0,0,0,3,7,0,0
test7,59.89064,4.094512,-5.611437,YELLOW,0,0,0,3,7,0.4726632,-0.1393611
test7,59.90175,4.094512,-5.611437,YELLOW,0,0,0,3,7,0,0
test7,59.91286,4.362882,-5.867094,YELLOW,0,0,0,3,7,0.2415323,-0.2300906
test7,59.92398,4.362882,-5.867094,YELLOW,0,0,0,3,7,0,0
test7,59.93509,4.362882,-5.867094,YELLOW,0,0,0,3,7,0,0
test7,59.9462,4.424601,-6.113855,YELLOW,0,0,0,3,7,0.05554705,-0.2220856
test7,59.95731,4.424601,-6.113855,YELLOW,0,0,0,3,7,0,0
test7,59.96843,4.424601,-6.113855,YELLOW,0,0,0,3,7,0,0
test7,59.97954,4.492343,-6.375277,YELLOW,0,0,0,3,7,0.06096854,-0.2352795
test7,59.99065,4.492343,-6.375277,YELLOW,0,0,0,3,7,0,0
test7,60.00176,4.492343,-6.375277,YELLOW,0,0,0,3,7,0,0
test7,60.01287,4.449222,-6.504976,YELLOW,0,0,0,3,7,-0.0388092,-0.1167293
test7,60.02399,4.449222,-6.504976,YELLOW,0,0,0,3,7,0,0
test7,60.0351,4.449222,-6.504976,YELLOW,0,0,0,3,7,0,0
test7,60.04621,4.419167,-6.636969,YELLOW,0,0,0,3,7,-0.02704954,-0.1187931
test7,60.05732,4.365406,-6.680868,YELLOW,0,0,0,3,7,-0.04838533,-0.03950915
test7,60.06844,4.365406,-6.680868,YELLOW,0,0,0,3,7,0,0
test7,60.07955,4.398537,-6.688763,YELLOW,0,0,0,3,7,0.02981844,-0.007105493
test7,60.09066,4.396824,-6.65543,YELLOW,0,0,0,3,7,-0.001541948,0.02999911
test7,60.10177,4.396824,-6.65543,YELLOW,0,0,0,3,7,0,0
test7,60.11288,4.388552,-6.550825,YELLOW,0,0,0,3,7,-0.007444525,0.0941451
test7,60.124,4.388552,-6.550825,YELLOW,0,0,0,3,7,0,0
test7,60.13511,4.388552,-6.550825,YELLOW,0,0,0,3,7,0,0
test7,60.14622,4.4037,-6.435603,YELLOW,0,0,0,3,7,0.01363292,0.1036993
test7,60.15733,4.4037,-6.435603,YELLOW,0,0,0,3,7,0,0
test7,60.16845,4.4037,-6.435603,YELLOW,0,0,0,3,7,0,0
test7,60.17956,4.428779,-6.233309,YELLOW,0,0,0,3,7,0.02257133,0.1820645
test7,60.19067,4.428779,-6.233309,YELLOW,0,0,0,3,7,0,0
test7,60.20178,4.428779,-6.233309,YELLOW,0,0,0,3,7,0,0
test7,60.21289,4.471412,-6.063277,YELLOW,0,0,0,3,7,0.03836932,0.1530288
test7,60.22401,4.471412,-6.063277,YELLOW,0,0,0,3,7,0,0
test7,60.23512,4.471412,-6.063277,YELLOW,0,0,0,3,7,0,0
test7,60.24623,4.411865,-6.007247,YELLOW,0,0,0,3,7,-0.05359225,0.05042682
test7,60.25734,4.411865,-6.007247,YELLOW,0,0,0,3,7,0,0
test7,60.26846,4.411865,-6.007247,YELLOW,0,0,0,3,7,0,0
test7,60.27957,4.326976,-5.816669,YELLOW,0,0,0,3,7,-0.07639961,0.1715202
test7,60.29068,4.326976,-5.816669,YELLOW,0,0,0,3,7,0,0
test7,60.30179,4.326976,-5.816669,YELLOW,0,0,0,3,7,0,0
test7,60.3129,4.326976,-5.816669,YELLOW,0,0,0,3,7,0,0
test7,60.32402,4.28133,-5.64156,YELLOW,0,0,0,3,7,-0.041082,0.1575989
test7,60.33513,4.28133,-5.64156,YELLOW,0,0,0,3,7,0,0
test7,60.34624,4.258863,-5.541403,YELLOW,0,0,0,3,7,-0.02021999,0.09014068
test7,60.35735,4.258863,-5.541403,YELLOW,0,0,0,3,7,0,0
test7,60.36847,4.216619,-5.359738,YELLOW,0,0,0,3,7,-0.03801913,0.1634984
test7,60.37958,4.216619,-5.359738,YELLOW,0,0,0,3,7,0,0
test7,60.39069,4.216619,-5.359738,YELLOW,0,0,0,3,7,0,0
test7,60.4018,4.26305,-5.290263,YELLOW,0,0,0,3,7,0.0417871,0.06252809
test7,60.41291,4.26305,-5.290263,YELLOW,0,0,0,3,7,0,0
test7,60.42403,4.26305,-5.290263,YELLOW,0,0,0,3,7,0,0
test7,60.43514,4.196965,-5.237506,YELLOW,0,0,0,3,7,-0.05947638,0.04748068
test7,60.44625,4.196965,-5.237506,YELLOW,0,0,0,3,7,0,0
test7,60.45736,3.928438,-5.077934,YELLOW,0,0,0,3,7,-0.2416739,0.1436149
test7,60.46848,3.928438,-5.077934,YELLOW,0,0,0,3,7,0,0
test7,60.47959,3.928438,-5.077934,YELLOW,0,0,0,3,7,0,0
test7,60.4907,3.928438,-5.077934,YELLOW,0,0,0,3,7,0,0
test7,60.50181,3.838478,-5.030338,YELLOW,0,0,0,3,7,-0.0809643,0.04283681
test7,60.51292,3.838478,-5.030338,YELLOW,0,0,0,3,7,0,0
test7,60.52404,3.635991,-4.925294,YELLOW,0,0,0,3,7,-0.1822381,0.09453907
test7,60.53515,3.635991,-4.925294,YELLOW,0,0,0,3,7,0,0
test7,60.54626,3.430986,-4.886765,YELLOW,0,0,0,3,7,-0.1845042,0.03467645
test7,60.55737,3.430986,-4.886765,YELLOW,0,0,0,3,7,0,0
test7,60.56849,3.430986,-4.886765,YELLOW,0,0,0,3,7,0,0
test7,60.5796,3.218776,-4.813143,YELLOW,0,0,0,3,7,-0.1909896,0.06625958
test7,60.59071,3.218776,-4.813143,YELLOW,0,0,0,3,7,0,0
test7,60.60182,3.218776,-4.813143,YELLOW,0,0,0,3,7,0,0
test7,60.61293,2.998601,-4.747183,YELLOW,0,0,0,3,7,-0.1981573,0.05936437
test7,60.62405,2.998601,-4.747183,YELLOW,0,0,0,3,7,0,0
test7,60.63516,2.998601,-4.747183,YELLOW,0,0,0,3,7,0,0
test7,60.64627,2.812672,-4.6573,YELLOW,0,0,0,3,7,-0.1673364,0.08089499
test7,60.65738,2.812672,-4.6573,YELLOW,0,0,0,3,7,0,0
test7,60.6685,2.812672,-4.6573,YELLOW,0,0,0,3,7,0,0
test7,60.67961,2.812672,-4.6573,YELLOW,0,0,0,3,7,0,0
test7,60.69072,2.620659,-4.631031,YELLOW,0,0,0,3,7,-0.1728115,0.02364206
test7,60.70183,2.620659,-4.631031,YELLOW,0,0,0,3,7,0,0
test7,60.71294,2.439747,-4.638317,YELLOW,0,0,0,3,7,-0.162821,-0.006557894
test7,60.72406,2.439747,-4.638317,YELLOW,0,0,0,3,7,0,0
test7,60.73517,2.278559,-4.664357,YELLOW,0,0,0,3,7,-0.1450687,-0.02343564
test7,60.74628,2.278559,-4.664357,YELLOW,0,0,0,3,7,0,0
test7,60.75739,2.278559,-4.664357,YELLOW,0,0,0,3,7,0,0
test7,60.76851,2.173202,-4.711132,YELLOW,0,0,0,3,7,-0.09482124,-0.04209781
test7,60.77962,2.173202,-4.711132,YELLOW,0,0,0,3,7,0,0
test7,60.79073,1.973642,-4.792393,YELLOW,0,0,0,3,7,-0.1796042,-0.07313504
test7,60.80184,1.973642,-4.792393,YELLOW,0,0,0,3,7,0,0
test7,60.81295,1.909081,-4.81253,YELLOW,0,0,0,3,7,-0.05810448,-0.01812315
test7,60.82407,1.909081,-4.81253,YELLOW,0,0,0,3,7,0,0
test7,60.83518,1.677262,-4.894837,YELLOW,0,0,0,3,7,-0.2086373,-0.07407661
test7,60.84629,1.677262,-4.894837,YELLOW,0,0,0,3,7,0,0
test7,60.8574,1.677262,-4.894837,YELLOW,0,0,0,3,7,0,0
test7,60.86852,1.433438,-4.894586,YELLOW,0,0,0,3,7,-0.2194415,0.000226593
test7,60.87963,1.433438,-4.894586,YELLOW,0,0,0,3,7,0,0
test7,60.89074,1.433438,-4.894586,YELLOW,0,0,0,3,7,0,0
test7,60.90185,1.252217,-4.903398,YELLOW,0,0,0,3,7,-0.1630994,-0.007931185
test7,60.91296,1.252217,-4.903398,YELLOW,0,0,0,3,7,0,0
test7,60.92408,1.252217,-4.903398,YELLOW,0,0,0,3,7,0,0
test7,60.93519,1.167776,-4.876289,YELLOW,0,0,0,3,7,-0.07599621,0.0243978
test7,60.9463,1.167776,-4.876289,YELLOW,0,0,0,3,7,0,0
test7,60.95741,1.167776,-4.876289,YELLOW,0,0,0,3,7,0,0
test7,60.96852,1.230962,-4.821546,YELLOW,0,0,0,3,7,0.05686734,0.04926896
test7,60.97964,1.230962,-4.821546,YELLOW,0,0,0,3,7,0,0
test7,60.99075,1.230962,-4.821546,YELLOW,0,0,0,3,7,0,0
test7,61.00186,1.377636,-4.791228,YELLOW,0,0,0,3,7,0.1320063,0.027286
test7,61.01297,1.377636,-4.791228,YELLOW,0,0,0,3,7,0,0
test7,61.02409,1.377636,-4.791228,YELLOW,0,0,0,3,7,0,0
test7,61.0352,1.467299,-4.768751,YELLOW,0,0,0,3,7,0.0806962,0.02022943
test7,61.04631,1.467299,-4.768751,YELLOW,0,0,0,3,7,0,0
test7,61.05742,1.467299,-4.768751,YELLOW,0,0,0,3,7,0,0
test7,61.06853,1.48062,-4.75555,YELLOW,0,0,0,3,7,0.01198894,0.01188068
test7,61.07965,1.48062,-4.75555,YELLOW,0,0,0,3,7,0,0
test7,61.09076,1.48062,-4.75555,YELLOW,0,0,0,3,7,0,0
test7,61.10187,1.637904,-4.664347,YELLOW,0,0,0,3,7,0.1415563,0.08208289
test7,61.11298,1.637904,-4.664347,YELLOW,0,0,0,3,7,0,0
test7,61.1241,1.637904,-4.664347,YELLOW,0,0,0,3,7,0,0
test7,61.13521,1.652843,-4.660976,YELLOW,0,0,0,3,7,0.01344506,0.003034115
test7,61.14632,1.652843,-4.660976,YELLOW,0,0,0,3,7,0,0
test7,61.15743,1.652843,-4.660976,YELLOW,0,0,0,3,7,0,0
test7,61.16854,1.628357,-4.621883,YELLOW,0,0,0,3,7,-0.02203757,0.03518329
test7,61.17966,1.544673,-4.576779,YELLOW,0,0,0,3,7,-0.07531568,0.04059405
